0,1
228.0,10.0
243.0,17.0
246.0,9.0
247.0,9.0
231.0,3.0
247.0,29.0
228.0,1.0
227.0,1.0
226.0,1.0
224.0,3.0
223.0,7.0
223.0,9.0
222.0,13.0
226.0,14.0
246.0,12.0
241.0,13.0
244.0,8.0
231.0,29.0
232.0,28.0
232.0,29.0
230.0,4.0
232.0,4.0
236.0,30.0
237.0,31.0
235.0,30.0
232.0,29.0
250.0,17.0
237.0,27.0
237.0,27.0
237.0,27.0
238.0,18.0
236.0,24.0
238.0,22.0
240.0,19.0
240.0,17.0
241.0,17.0
234.0,28.0
234.0,27.0
235.0,27.0
235.0,26.0
235.0,27.0
235.0,28.0
233.0,28.0
233.0,27.0
232.0,27.0
231.0,27.0
232.0,27.0
233.0,27.0
231.0,6.0
244.0,16.0
244.0,15.0
244.0,15.0
244.0,15.0
243.0,14.0
224.0,5.0
245.0,13.0
245.0,13.0
245.0,13.0
231.0,3.0
231.0,5.0
245.0,15.0
245.0,15.0
245.0,15.0
244.0,13.0
243.0,12.0
244.0,14.0
245.0,14.0
245.0,15.0
