0,1
184.0,77.0
180.0,3.0
195.0,49.0
199.0,48.0
204.0,44.0
189.0,8.0
188.0,7.0
144.0,76.0
190.0,10.0
185.0,-5.0
175.0,-4.0
144.0,2.0
147.0,3.0
152.0,10.0
149.0,8.0
139.0,7.0
181.0,7.0
177.0,81.0
180.0,95.0
179.0,95.0
177.0,93.0
175.0,89.0
176.0,83.0
176.0,82.0
175.0,79.0
175.0,76.0
146.0,20.0
181.0,69.0
190.0,76.0
190.0,79.0
193.0,57.0
190.0,63.0
191.0,63.0
184.0,78.0
177.0,76.0
175.0,78.0
175.0,79.0
175.0,81.0
175.0,79.0
174.0,77.0
174.0,77.0
175.0,79.0
172.0,61.0
167.0,58.0
140.0,20.0
177.0,76.0
170.0,51.0
170.0,56.0
165.0,-7.0
174.0,72.0
185.0,82.0
186.0,82.0
185.0,81.0
175.0,79.0
171.0,0.0
171.0,0.0
170.0,2.0
174.0,-12.0
175.0,-11.0
169.0,-9.0
165.0,-9.0
184.0,82.0
185.0,83.0
185.0,81.0
169.0,81.0
170.0,-20.0
171.0,-11.0
169.0,-10.0
