0,1
-9.0,188.0
-8.0,198.0
-5.0,209.0
-2.0,218.0
2.0,229.0
8.0,236.0
18.0,242.0
29.0,247.0
42.0,250.0
51.0,245.0
56.0,242.0
59.0,238.0
65.0,232.0
69.0,223.0
71.0,213.0
72.0,204.0
71.0,192.0
12.0,180.0
20.0,179.0
29.0,177.0
35.0,179.0
41.0,180.0
59.0,180.0
63.0,179.0
66.0,177.0
71.0,179.0
72.0,180.0
50.0,191.0
51.0,200.0
53.0,206.0
54.0,212.0
42.0,215.0
45.0,216.0
50.0,218.0
53.0,216.0
54.0,215.0
21.0,189.0
27.0,188.0
32.0,188.0
35.0,189.0
32.0,191.0
26.0,191.0
54.0,189.0
60.0,188.0
65.0,188.0
66.0,189.0
63.0,192.0
59.0,192.0
32.0,227.0
39.0,226.0
47.0,224.0
50.0,226.0
53.0,224.0
56.0,226.0
59.0,227.0
56.0,229.0
53.0,230.0
50.0,230.0
45.0,230.0
39.0,229.0
33.0,226.0
44.0,227.0
48.0,227.0
51.0,227.0
57.0,227.0
53.0,226.0
50.0,226.0
45.0,226.0
