0,1
48.0,87.0
51.0,86.0
45.0,90.0
45.0,90.0
55.0,85.0
57.0,89.0
55.0,85.0
55.0,85.0
55.0,85.0
48.0,85.0
46.0,90.0
45.0,91.0
45.0,92.0
56.0,88.0
56.0,87.0
56.0,88.0
54.0,87.0
56.0,89.0
48.0,87.0
48.0,87.0
52.0,86.0
54.0,86.0
52.0,86.0
53.0,86.0
54.0,87.0
55.0,87.0
56.0,89.0
52.0,85.0
52.0,85.0
49.0,88.0
49.0,87.0
53.0,88.0
54.0,88.0
49.0,87.0
49.0,88.0
49.0,88.0
49.0,88.0
49.0,88.0
49.0,87.0
49.0,87.0
49.0,88.0
49.0,88.0
52.0,87.0
54.0,87.0
54.0,87.0
53.0,88.0
53.0,88.0
53.0,87.0
54.0,86.0
53.0,87.0
49.0,87.0
48.0,87.0
49.0,87.0
49.0,87.0
50.0,84.0
55.0,86.0
55.0,86.0
55.0,86.0
48.0,86.0
55.0,86.0
54.0,86.0
48.0,86.0
48.0,87.0
49.0,87.0
50.0,84.0
55.0,86.0
48.0,87.0
48.0,87.0
