0,1
71.0,124.0
71.0,139.0
71.0,154.0
71.0,169.0
73.0,183.0
81.0,196.0
90.0,201.0
98.0,203.0
120.0,208.0
142.0,208.0
159.0,208.0
174.0,206.0
187.0,198.0
196.0,186.0
201.0,173.0
209.0,159.0
214.0,144.0
81.0,99.0
88.0,92.0
98.0,90.0
105.0,90.0
113.0,92.0
147.0,95.0
157.0,95.0
167.0,95.0
177.0,99.0
189.0,107.0
127.0,107.0
125.0,117.0
122.0,127.0
120.0,134.0
113.0,144.0
118.0,144.0
122.0,146.0
130.0,146.0
137.0,146.0
93.0,112.0
98.0,107.0
105.0,107.0
113.0,112.0
105.0,112.0
98.0,112.0
150.0,114.0
157.0,112.0
164.0,112.0
172.0,117.0
164.0,117.0
155.0,117.0
98.0,169.0
105.0,159.0
118.0,156.0
122.0,156.0
130.0,156.0
142.0,164.0
157.0,173.0
142.0,181.0
132.0,183.0
122.0,183.0
113.0,183.0
105.0,178.0
100.0,169.0
115.0,161.0
122.0,164.0
132.0,164.0
155.0,173.0
132.0,176.0
122.0,176.0
113.0,173.0
