0,1
56.0,122.0
60.0,138.0
64.0,152.0
68.0,164.0
74.0,176.0
84.0,184.0
96.0,190.0
110.0,194.0
129.0,198.0
145.0,194.0
151.0,188.0
157.0,184.0
163.0,174.0
167.0,160.0
167.0,146.0
167.0,132.0
165.0,118.0
80.0,101.0
88.0,95.0
98.0,93.0
106.0,95.0
114.0,97.0
141.0,93.0
147.0,89.0
155.0,87.0
159.0,89.0
163.0,95.0
129.0,109.0
131.0,120.0
133.0,128.0
133.0,134.0
120.0,142.0
124.0,144.0
131.0,144.0
135.0,144.0
139.0,142.0
92.0,112.0
100.0,109.0
106.0,109.0
112.0,112.0
106.0,114.0
100.0,116.0
139.0,112.0
145.0,109.0
151.0,109.0
155.0,112.0
151.0,114.0
145.0,114.0
110.0,164.0
118.0,158.0
126.0,154.0
131.0,156.0
135.0,154.0
143.0,158.0
145.0,164.0
141.0,170.0
137.0,172.0
131.0,174.0
124.0,172.0
118.0,170.0
110.0,164.0
124.0,160.0
131.0,160.0
135.0,160.0
145.0,164.0
137.0,166.0
131.0,166.0
124.0,166.0
