0,1
84.0,113.0
84.0,127.0
86.0,139.0
88.0,153.0
92.0,166.0
98.0,176.0
106.0,184.0
111.0,190.0
129.0,196.0
147.0,192.0
163.0,182.0
174.0,174.0
184.0,160.0
190.0,145.0
192.0,131.0
194.0,117.0
194.0,101.0
86.0,99.0
88.0,98.0
94.0,98.0
100.0,99.0
106.0,101.0
133.0,101.0
139.0,99.0
149.0,98.0
159.0,98.0
167.0,99.0
119.0,115.0
119.0,125.0
117.0,133.0
117.0,141.0
113.0,145.0
117.0,147.0
121.0,147.0
127.0,147.0
131.0,145.0
94.0,111.0
98.0,111.0
104.0,109.0
110.0,113.0
104.0,115.0
98.0,115.0
137.0,113.0
143.0,109.0
149.0,109.0
157.0,111.0
151.0,113.0
143.0,115.0
106.0,160.0
111.0,158.0
117.0,156.0
123.0,158.0
127.0,156.0
139.0,158.0
149.0,160.0
139.0,168.0
131.0,170.0
123.0,172.0
117.0,170.0
111.0,166.0
108.0,160.0
117.0,162.0
123.0,162.0
129.0,162.0
147.0,160.0
131.0,164.0
123.0,164.0
117.0,164.0
