0,1
88.0,110.0
92.0,121.0
93.0,133.0
95.0,142.0
100.0,155.0
106.0,166.0
112.0,173.0
120.0,179.0
133.0,184.0
146.0,179.0
156.0,171.0
162.0,163.0
167.0,152.0
169.0,139.0
170.0,130.0
170.0,118.0
172.0,105.0
95.0,102.0
98.0,101.0
104.0,101.0
111.0,101.0
116.0,102.0
138.0,101.0
143.0,99.0
149.0,96.0
156.0,96.0
161.0,97.0
127.0,115.0
128.0,125.0
128.0,133.0
127.0,139.0
122.0,142.0
125.0,142.0
128.0,144.0
133.0,142.0
136.0,142.0
103.0,112.0
108.0,110.0
112.0,110.0
117.0,113.0
112.0,115.0
108.0,115.0
138.0,113.0
143.0,110.0
149.0,109.0
152.0,110.0
149.0,113.0
143.0,113.0
116.0,155.0
119.0,154.0
125.0,152.0
128.0,152.0
132.0,152.0
140.0,154.0
146.0,157.0
140.0,163.0
135.0,166.0
130.0,166.0
125.0,166.0
120.0,162.0
117.0,155.0
125.0,155.0
128.0,155.0
133.0,157.0
144.0,157.0
133.0,160.0
130.0,160.0
125.0,158.0
