0,1
59.0,112.0
63.0,126.0
66.0,139.0
70.0,150.0
77.0,164.0
84.0,175.0
95.0,182.0
106.0,189.0
122.0,193.0
135.0,186.0
140.0,177.0
146.0,170.0
153.0,159.0
157.0,146.0
160.0,137.0
162.0,125.0
160.0,108.0
81.0,103.0
90.0,98.0
99.0,96.0
108.0,98.0
113.0,98.0
140.0,96.0
146.0,94.0
151.0,90.0
157.0,90.0
160.0,94.0
130.0,116.0
131.0,128.0
135.0,139.0
135.0,146.0
121.0,150.0
126.0,152.0
130.0,152.0
135.0,150.0
137.0,148.0
93.0,117.0
99.0,116.0
106.0,116.0
112.0,116.0
106.0,119.0
99.0,119.0
137.0,114.0
144.0,110.0
149.0,110.0
151.0,110.0
149.0,114.0
142.0,114.0
106.0,166.0
117.0,166.0
126.0,164.0
130.0,164.0
133.0,164.0
139.0,162.0
140.0,161.0
139.0,168.0
133.0,171.0
128.0,173.0
122.0,173.0
115.0,171.0
108.0,166.0
122.0,168.0
128.0,168.0
133.0,166.0
140.0,161.0
133.0,166.0
128.0,168.0
122.0,168.0
