0,1
74.0,118.0
76.0,133.0
77.0,144.0
81.0,157.0
85.0,170.0
92.0,179.0
101.0,185.0
111.0,190.0
129.0,194.0
146.0,188.0
157.0,183.0
166.0,177.0
173.0,166.0
177.0,153.0
179.0,142.0
183.0,129.0
185.0,114.0
87.0,107.0
92.0,103.0
101.0,102.0
107.0,102.0
114.0,103.0
138.0,102.0
146.0,102.0
153.0,100.0
161.0,103.0
168.0,107.0
127.0,114.0
127.0,124.0
127.0,131.0
127.0,137.0
118.0,142.0
122.0,142.0
127.0,144.0
133.0,142.0
137.0,140.0
98.0,116.0
101.0,114.0
109.0,114.0
114.0,116.0
109.0,118.0
101.0,118.0
140.0,114.0
146.0,113.0
151.0,114.0
157.0,114.0
151.0,116.0
146.0,116.0
105.0,157.0
113.0,151.0
122.0,150.0
127.0,150.0
133.0,150.0
144.0,151.0
151.0,155.0
142.0,164.0
135.0,168.0
127.0,168.0
120.0,168.0
113.0,164.0
107.0,157.0
120.0,153.0
127.0,153.0
135.0,153.0
149.0,155.0
135.0,161.0
127.0,162.0
120.0,161.0
