0,1
54.0,112.0
58.0,125.0
63.0,138.0
67.0,150.0
74.0,163.0
86.0,172.0
97.0,178.0
112.0,183.0
129.0,187.0
142.0,181.0
145.0,174.0
149.0,168.0
155.0,157.0
158.0,144.0
158.0,133.0
160.0,120.0
157.0,105.0
84.0,103.0
93.0,101.0
102.0,99.0
110.0,99.0
117.0,101.0
140.0,97.0
144.0,94.0
151.0,92.0
155.0,92.0
157.0,92.0
129.0,110.0
132.0,120.0
134.0,129.0
136.0,137.0
121.0,140.0
127.0,140.0
132.0,142.0
136.0,140.0
138.0,138.0
95.0,112.0
102.0,109.0
108.0,109.0
112.0,110.0
108.0,112.0
101.0,114.0
136.0,109.0
142.0,105.0
147.0,103.0
151.0,105.0
147.0,109.0
142.0,109.0
112.0,159.0
119.0,153.0
129.0,150.0
132.0,150.0
136.0,150.0
140.0,151.0
142.0,155.0
140.0,159.0
136.0,163.0
130.0,165.0
127.0,165.0
119.0,163.0
114.0,159.0
125.0,155.0
130.0,155.0
134.0,155.0
140.0,155.0
134.0,157.0
130.0,157.0
125.0,159.0
