0,1
59.0,95.0
47.0,95.0
38.0,98.0
34.0,99.0
28.0,103.0
21.0,106.0
17.0,107.0
15.0,109.0
14.0,113.0
17.0,120.0
24.0,128.0
26.0,136.0
33.0,141.0
43.0,144.0
47.0,146.0
55.0,160.0
65.0,161.0
69.0,104.0
74.0,108.0
77.0,113.0
77.0,118.0
77.0,122.0
79.0,133.0
80.0,138.0
80.0,142.0
79.0,145.0
75.0,149.0
74.0,128.0
74.0,130.0
49.0,91.0
45.0,92.0
41.0,98.0
41.0,96.0
40.0,97.0
41.0,98.0
42.0,100.0
67.0,112.0
70.0,115.0
71.0,118.0
70.0,121.0
69.0,119.0
68.0,116.0
74.0,132.0
75.0,135.0
74.0,138.0
72.0,139.0
73.0,137.0
73.0,134.0
32.0,103.0
34.0,100.0
35.0,98.0
35.0,99.0
36.0,100.0
36.0,104.0
37.0,110.0
32.0,106.0
30.0,103.0
28.0,103.0
28.0,102.0
29.0,102.0
32.0,103.0
33.0,101.0
33.0,102.0
34.0,103.0
36.0,109.0
33.0,103.0
33.0,101.0
32.0,101.0
