0,1
62.0,93.0
59.0,107.0
57.0,120.0
55.0,132.0
57.0,147.0
62.0,159.0
73.0,172.0
84.0,182.0
98.0,191.0
112.0,189.0
116.0,184.0
123.0,179.0
130.0,172.0
137.0,159.0
145.0,148.0
148.0,138.0
150.0,125.0
95.0,93.0
103.0,95.0
112.0,95.0
120.0,98.0
125.0,100.0
143.0,107.0
146.0,107.0
152.0,109.0
155.0,111.0
155.0,113.0
129.0,114.0
130.0,123.0
130.0,130.0
129.0,138.0
114.0,139.0
118.0,141.0
121.0,143.0
125.0,145.0
127.0,143.0
102.0,105.0
107.0,104.0
112.0,105.0
114.0,111.0
111.0,111.0
105.0,109.0
134.0,116.0
141.0,114.0
145.0,116.0
146.0,120.0
143.0,122.0
139.0,120.0
96.0,156.0
105.0,152.0
116.0,152.0
120.0,154.0
121.0,154.0
125.0,157.0
123.0,163.0
120.0,170.0
116.0,172.0
111.0,172.0
105.0,170.0
102.0,164.0
98.0,156.0
111.0,157.0
116.0,157.0
120.0,159.0
123.0,163.0
118.0,166.0
112.0,164.0
109.0,163.0
