0,1
95.0,131.0
97.0,142.0
102.0,152.0
107.0,162.0
114.0,174.0
122.0,181.0
129.0,184.0
136.0,186.0
150.0,184.0
162.0,176.0
174.0,167.0
182.0,159.0
189.0,147.0
189.0,133.0
189.0,121.0
186.0,109.0
184.0,95.0
92.0,118.0
92.0,113.0
95.0,109.0
100.0,107.0
105.0,107.0
127.0,99.0
131.0,95.0
138.0,94.0
146.0,92.0
155.0,92.0
121.0,116.0
122.0,125.0
122.0,133.0
124.0,138.0
124.0,145.0
126.0,145.0
131.0,145.0
134.0,142.0
138.0,138.0
100.0,125.0
102.0,121.0
107.0,119.0
114.0,119.0
109.0,123.0
103.0,126.0
134.0,113.0
138.0,107.0
143.0,106.0
150.0,106.0
145.0,109.0
139.0,113.0
122.0,160.0
124.0,155.0
129.0,152.0
134.0,152.0
138.0,148.0
146.0,148.0
155.0,147.0
146.0,152.0
141.0,157.0
136.0,159.0
133.0,160.0
127.0,160.0
124.0,159.0
131.0,155.0
136.0,154.0
141.0,152.0
153.0,147.0
139.0,152.0
134.0,154.0
131.0,155.0
