0,1,2
76.0,107.0,-50.674774
78.0,122.0,-51.591896
80.0,135.0,-51.87708
82.0,148.0,-51.320908
86.0,162.0,-46.279186
91.0,173.0,-35.23514
99.0,182.0,-21.516172
108.0,192.0,-7.5956573
123.0,197.0,0.8101445
142.0,192.0,-2.7682528
157.0,184.0,-12.406398
166.0,177.0,-23.213808
175.0,165.0,-31.98187
181.0,152.0,-35.33316
183.0,139.0,-35.0461
187.0,126.0,-33.687645
189.0,111.0,-31.986868
82.0,98.0,3.7959487
87.0,96.0,13.880228
95.0,94.0,20.509274
102.0,96.0,24.59243
110.0,98.0,26.345993
136.0,100.0,30.42106
144.0,98.0,30.799526
151.0,98.0,29.300905
160.0,98.0,25.689346
168.0,102.0,17.69944
123.0,113.0,25.798876
121.0,124.0,29.809446
121.0,133.0,35.45607
119.0,139.0,35.357407
112.0,141.0,17.80685
116.0,143.0,20.680864
121.0,145.0,22.91682
129.0,143.0,22.675638
132.0,143.0,21.35148
93.0,111.0,9.385769
97.0,109.0,16.02618
104.0,109.0,17.376837
110.0,111.0,15.588101
104.0,113.0,16.523296
97.0,113.0,14.136606
140.0,113.0,20.436705
145.0,109.0,24.222128
151.0,111.0,24.889797
157.0,113.0,19.796661
151.0,115.0,22.920904
144.0,115.0,23.169188
101.0,154.0,-1.7173173
106.0,150.0,10.82669
117.0,148.0,20.112251
123.0,150.0,21.964506
127.0,150.0,22.407171
140.0,152.0,17.682932
151.0,156.0,7.5121765
140.0,169.0,11.327957
130.0,175.0,13.6799135
123.0,175.0,12.977985
114.0,173.0,10.498406
108.0,167.0,5.1010313
102.0,154.0,-2.068971
116.0,154.0,15.780155
123.0,154.0,19.14013
130.0,154.0,19.06765
149.0,156.0,6.87122
130.0,167.0,13.532787
123.0,167.0,13.161422
116.0,165.0,10.361164
