0,1,2
71.0,111.0,-39.74951
74.0,125.0,-42.0673
78.0,138.0,-44.112255
82.0,151.0,-44.52125
87.0,164.0,-40.441322
95.0,175.0,-30.958332
100.0,182.0,-18.99747
111.0,190.0,-6.8267736
127.0,191.0,-1.0820154
144.0,186.0,-6.862508
157.0,177.0,-18.460436
166.0,168.0,-30.103672
171.0,157.0,-39.150326
175.0,142.0,-42.51861
177.0,131.0,-41.747562
179.0,116.0,-39.354694
179.0,102.0,-36.698624
76.0,103.0,11.161847
82.0,102.0,19.347864
89.0,100.0,24.36513
96.0,100.0,27.085636
104.0,102.0,27.655933
131.0,102.0,28.094917
137.0,98.0,27.76405
146.0,98.0,25.53294
155.0,98.0,21.236853
162.0,98.0,13.279543
118.0,114.0,22.987528
118.0,125.0,25.68338
118.0,135.0,30.034834
120.0,142.0,29.201553
113.0,144.0,15.13568
117.0,146.0,16.765184
122.0,146.0,17.530466
127.0,144.0,16.844969
131.0,142.0,15.392312
87.0,114.0,14.442144
93.0,113.0,19.923502
98.0,111.0,20.292126
106.0,114.0,17.302944
100.0,116.0,19.01359
93.0,116.0,17.942034
135.0,111.0,18.329874
140.0,107.0,21.454304
146.0,107.0,21.281393
151.0,109.0,15.83082
146.0,111.0,19.090115
140.0,113.0,20.065807
102.0,157.0,2.3954084
109.0,155.0,10.056242
118.0,153.0,15.366372
122.0,155.0,15.912861
127.0,153.0,15.679931
138.0,151.0,10.667134
148.0,151.0,2.996125
138.0,160.0,9.47417
131.0,164.0,12.989902
124.0,166.0,13.800798
117.0,166.0,12.786518
111.0,162.0,8.970548
104.0,157.0,2.1348565
117.0,157.0,11.643753
124.0,157.0,13.070143
131.0,157.0,12.07872
146.0,151.0,2.7125776
129.0,158.0,12.259936
124.0,158.0,13.083474
118.0,158.0,11.871861
