0,1,2
104.0,100.0,-64.39089
100.0,116.0,-64.79455
98.0,130.0,-64.48782
96.0,142.0,-63.237164
92.0,156.0,-57.689922
90.0,166.0,-45.931732
90.0,175.0,-31.03545
92.0,185.0,-14.965655
102.0,195.0,-2.7097952
122.0,195.0,-0.27930257
140.0,191.0,-5.0843024
156.0,187.0,-12.187253
167.0,179.0,-17.702097
177.0,167.0,-19.161194
183.0,158.0,-17.835339
189.0,146.0,-15.346451
197.0,132.0,-13.167864
96.0,84.0,-13.002217
100.0,78.0,-1.8607044
104.0,80.0,7.1519203
110.0,82.0,13.594886
114.0,88.0,17.673967
140.0,94.0,30.698238
146.0,94.0,32.95802
154.0,96.0,33.66848
163.0,100.0,32.479424
169.0,110.0,27.282076
120.0,110.0,22.137499
114.0,120.0,25.770071
108.0,130.0,30.351244
106.0,136.0,30.106478
102.0,140.0,11.478332
104.0,142.0,15.385376
108.0,144.0,18.986717
114.0,144.0,20.546684
120.0,144.0,20.588215
100.0,100.0,-4.8870068
102.0,98.0,3.0351045
108.0,100.0,6.5602465
114.0,106.0,7.303256
106.0,106.0,5.8639135
102.0,104.0,1.1624287
138.0,114.0,21.267445
144.0,112.0,26.535913
150.0,114.0,29.342646
156.0,118.0,25.985178
148.0,118.0,27.204586
142.0,116.0,25.259762
94.0,152.0,-7.915568
96.0,150.0,4.5140147
102.0,150.0,14.776073
106.0,152.0,17.723492
112.0,152.0,19.77704
122.0,158.0,19.276196
132.0,164.0,13.102255
120.0,171.0,13.952214
112.0,173.0,13.512052
104.0,171.0,10.573357
98.0,167.0,6.2086086
94.0,162.0,0.025172142
96.0,152.0,-7.6421375
102.0,154.0,10.208659
108.0,156.0,14.944797
114.0,158.0,17.006382
132.0,164.0,12.134946
112.0,166.0,13.492036
106.0,166.0,10.875231
100.0,162.0,6.6045475
