0,1,2
82.0,103.0,-40.39657
82.0,117.0,-41.24251
82.0,131.0,-41.835136
82.0,141.0,-41.52067
84.0,155.0,-37.2478
87.0,167.0,-27.742676
92.0,176.0,-15.738102
101.0,184.0,-4.1310077
117.0,191.0,1.5982271
132.0,190.0,-3.2174866
144.0,183.0,-13.181333
155.0,176.0,-24.094362
164.0,165.0,-32.761753
169.0,153.0,-36.136562
172.0,143.0,-36.08231
177.0,131.0,-35.174232
181.0,117.0,-33.87476
91.0,98.0,7.58063
96.0,98.0,16.214678
103.0,98.0,21.787415
110.0,99.0,25.049505
115.0,101.0,26.30786
139.0,104.0,27.724365
144.0,103.0,27.19185
153.0,103.0,24.809986
160.0,106.0,20.450117
165.0,110.0,12.512523
124.0,117.0,25.373884
122.0,127.0,29.393072
122.0,134.0,34.56542
120.0,141.0,34.57844
113.0,141.0,19.478554
117.0,144.0,21.824814
120.0,146.0,23.216114
125.0,144.0,22.290619
131.0,144.0,20.402298
98.0,110.0,11.933732
103.0,110.0,17.655281
108.0,110.0,18.270908
113.0,113.0,16.135777
108.0,115.0,17.463663
101.0,113.0,15.856646
138.0,117.0,18.191277
144.0,115.0,20.911646
150.0,117.0,20.840256
155.0,118.0,15.461706
150.0,120.0,18.858917
143.0,120.0,19.909239
101.0,153.0,4.853066
106.0,151.0,14.973888
115.0,151.0,21.471252
120.0,153.0,22.368982
125.0,151.0,22.134573
134.0,155.0,16.587618
141.0,158.0,6.435111
132.0,167.0,11.2828455
125.0,171.0,14.247204
118.0,171.0,14.634544
111.0,169.0,13.491471
106.0,164.0,9.861675
103.0,153.0,4.5925984
113.0,155.0,17.787546
120.0,155.0,19.670822
127.0,157.0,18.54481
139.0,158.0,6.1038713
125.0,164.0,14.166304
120.0,164.0,14.781499
113.0,162.0,13.404976
