0,1,2
104.0,116.0,-61.26717
104.0,129.0,-59.785797
106.0,142.0,-57.71787
108.0,153.0,-54.745327
108.0,167.0,-47.6394
110.0,176.0,-35.291462
112.0,184.0,-20.451656
115.0,193.0,-5.7113767
127.0,197.0,5.406367
142.0,193.0,7.3193603
157.0,185.0,2.4737132
168.0,180.0,-4.723198
177.0,169.0,-10.539297
185.0,155.0,-12.922046
189.0,144.0,-12.690938
191.0,131.0,-11.721801
194.0,118.0,-10.993498
93.0,101.0,-17.444536
95.0,97.0,-7.7676253
98.0,95.0,0.9785491
104.0,97.0,7.4244413
110.0,99.0,11.905525
132.0,99.0,25.803425
140.0,97.0,27.879387
147.0,95.0,28.621758
157.0,97.0,27.928583
168.0,103.0,23.97165
119.0,112.0,19.47812
115.0,122.0,23.932053
114.0,129.0,29.217299
112.0,135.0,30.059633
112.0,142.0,15.144543
114.0,142.0,18.698004
117.0,144.0,21.910543
123.0,142.0,22.825996
127.0,142.0,22.359892
100.0,112.0,-8.301416
102.0,110.0,-1.1448914
108.0,110.0,2.7945633
114.0,114.0,4.500582
108.0,114.0,2.7523565
102.0,114.0,-2.1559458
138.0,114.0,18.845352
142.0,110.0,23.431038
149.0,110.0,26.600075
157.0,114.0,23.938318
149.0,116.0,24.916878
142.0,116.0,22.742266
108.0,161.0,5.8332725
108.0,155.0,14.82757
114.0,152.0,21.229742
117.0,152.0,23.422523
121.0,152.0,24.47388
130.0,155.0,23.019604
138.0,163.0,17.207026
130.0,170.0,19.607058
125.0,174.0,19.84654
119.0,174.0,17.978695
114.0,174.0,15.071751
110.0,169.0,10.990072
110.0,161.0,6.4976425
114.0,157.0,18.452747
117.0,157.0,21.312046
123.0,157.0,21.905916
136.0,163.0,16.339624
125.0,167.0,19.422157
119.0,167.0,18.032276
115.0,167.0,15.505864
