0,1,2
104.0,111.0,-72.0213
108.0,128.0,-73.722885
113.0,142.0,-74.2223
115.0,155.0,-72.86657
117.0,170.0,-66.46187
119.0,181.0,-53.1286
122.0,192.0,-36.363598
126.0,201.0,-18.553429
139.0,206.0,-4.872441
157.0,199.0,-1.5201983
173.0,188.0,-6.8762794
188.0,179.0,-14.367405
201.0,164.0,-19.643908
206.0,148.0,-20.700264
208.0,135.0,-18.409235
210.0,119.0,-14.493846
210.0,104.0,-10.594553
89.0,104.0,-17.737486
89.0,102.0,-5.7604775
93.0,102.0,4.2827306
100.0,102.0,11.503252
106.0,106.0,16.243927
131.0,104.0,32.631767
137.0,102.0,35.692047
148.0,100.0,37.18139
159.0,100.0,36.713234
173.0,102.0,31.663029
119.0,119.0,21.179552
115.0,131.0,24.126574
113.0,142.0,28.257977
113.0,150.0,27.558897
115.0,155.0,9.274788
117.0,157.0,13.160466
122.0,157.0,16.822842
128.0,155.0,18.54768
133.0,153.0,18.754631
97.0,117.0,-9.340786
100.0,115.0,-0.87779903
104.0,115.0,3.5659792
113.0,117.0,4.740416
106.0,119.0,2.5771089
100.0,119.0,-2.937698
139.0,117.0,21.950941
144.0,113.0,28.027079
150.0,113.0,31.699709
159.0,115.0,28.676699
153.0,119.0,29.119184
144.0,119.0,26.329008
113.0,173.0,-4.188319
115.0,170.0,5.647976
119.0,170.0,13.547796
124.0,170.0,16.098694
128.0,170.0,17.985666
137.0,170.0,17.810612
148.0,173.0,13.727072
139.0,177.0,15.596059
133.0,181.0,15.042126
126.0,181.0,12.373959
122.0,181.0,8.607938
117.0,177.0,3.4863632
115.0,173.0,-3.356286
122.0,175.0,9.568817
126.0,175.0,13.233256
131.0,175.0,15.013722
146.0,173.0,12.73498
131.0,173.0,14.804517
126.0,175.0,12.3921995
122.0,175.0,9.057488
