0,1,2
35.0,7.0,-11.833808
77.0,9.0,-12.840932
79.0,60.0,-13.819987
76.0,61.0,-14.125543
75.0,52.0,-12.968596
114.0,45.0,-9.558593
102.0,42.0,-5.6406436
118.0,42.0,-3.330312
87.0,50.0,-5.2440987
70.0,51.0,-11.495499
96.0,61.0,-21.145483
56.0,48.0,-29.75851
56.0,50.0,-36.306538
82.0,66.0,-38.990208
81.0,58.0,-39.425873
97.0,11.0,-38.89328
98.0,0.0,-38.299683
103.0,1.0,12.844103
109.0,5.0,16.933287
109.0,6.0,18.356445
110.0,10.0,18.24044
113.0,14.0,17.133371
64.0,2.0,10.700688
91.0,8.0,8.554305
96.0,9.0,5.3151793
98.0,14.0,0.009458851
114.0,5.0,-7.4502406
90.0,48.0,11.859139
98.0,47.0,13.369976
100.0,50.0,15.442716
93.0,1.0,15.1335125
87.0,5.0,7.8810973
87.0,4.0,8.291136
96.0,52.0,7.7248745
95.0,49.0,5.953334
92.0,48.0,3.3093374
105.0,6.0,10.7442465
108.0,8.0,13.475445
109.0,9.0,12.143745
108.0,11.0,8.902605
108.0,10.0,10.868041
107.0,8.0,11.495222
88.0,16.0,1.4907476
101.0,14.0,2.1177697
99.0,15.0,0.60254806
103.0,44.0,-4.228492
100.0,44.0,-1.2158852
99.0,16.0,0.97825366
109.0,45.0,2.5476708
79.0,0.0,5.3044634
82.0,2.0,6.1416626
82.0,3.0,5.177695
82.0,4.0,4.0601864
100.0,46.0,-0.40618995
98.0,48.0,-5.9284997
103.0,43.0,-2.1596608
79.0,6.0,0.3326272
79.0,2.0,1.9900022
78.0,0.0,3.0476809
78.0,0.0,3.0581424
108.0,45.0,1.6630076
79.0,1.0,3.8447726
79.0,4.0,3.3560345
79.0,6.0,1.4842227
97.0,48.0,-5.9107738
79.0,6.0,0.013022876
80.0,4.0,1.3509351
79.0,1.0,2.1963146
