0,1,2
176.0,123.0,-28.381725
176.0,132.0,-29.336905
177.0,139.0,-29.73877
178.0,146.0,-29.028593
178.0,153.0,-25.416893
180.0,160.0,-18.483713
183.0,163.0,-9.725343
188.0,167.0,-0.94457275
196.0,170.0,4.3386717
207.0,168.0,3.0581174
216.0,165.0,-2.4551508
223.0,161.0,-8.751488
228.0,155.0,-13.548993
232.0,148.0,-15.718222
234.0,141.0,-15.540055
236.0,134.0,-14.407813
237.0,126.0,-12.938828
176.0,119.0,0.2511005
178.0,117.0,5.8393345
181.0,117.0,9.811346
185.0,118.0,12.359728
189.0,119.0,13.730193
203.0,120.0,17.592127
208.0,120.0,18.133394
211.0,119.0,17.730394
217.0,121.0,16.215014
222.0,122.0,12.368678
196.0,128.0,14.1580925
195.0,134.0,15.930723
195.0,137.0,18.718151
194.0,141.0,18.627161
191.0,143.0,10.398717
193.0,144.0,11.958045
195.0,144.0,13.216021
199.0,144.0,13.241955
201.0,143.0,12.703484
180.0,126.0,3.5982592
183.0,127.0,7.4089217
186.0,126.0,8.544211
190.0,127.0,8.013502
187.0,128.0,8.007221
183.0,128.0,6.276083
206.0,129.0,12.241579
209.0,128.0,14.494985
211.0,129.0,15.23514
215.0,129.0,12.706419
212.0,130.0,13.929016
208.0,130.0,13.741392
185.0,152.0,5.504426
188.0,150.0,10.018182
193.0,148.0,13.291499
195.0,148.0,14.145167
198.0,148.0,14.428726
204.0,150.0,12.947287
208.0,153.0,9.761219
203.0,154.0,12.187829
199.0,156.0,12.903981
195.0,156.0,12.47104
192.0,155.0,11.425216
189.0,154.0,9.3329525
186.0,152.0,5.8909574
193.0,151.0,11.477616
195.0,151.0,12.696264
199.0,151.0,12.787296
207.0,153.0,9.704345
199.0,153.0,13.065145
195.0,153.0,12.692634
192.0,152.0,11.7710285
