0,1,2
68.0,133.0,-34.46469
72.0,148.0,-32.68707
76.0,159.0,-31.044575
81.0,168.0,-28.44718
86.0,179.0,-21.671032
96.0,188.0,-10.902843
105.0,192.0,1.212031
116.0,193.0,11.727016
132.0,195.0,14.956748
147.0,192.0,6.4847803
156.0,188.0,-7.1481442
161.0,184.0,-21.908669
167.0,175.0,-34.766785
169.0,164.0,-42.36987
172.0,153.0,-45.709583
174.0,142.0,-48.042355
174.0,128.0,-50.073063
83.0,111.0,6.6066136
90.0,108.0,12.378996
99.0,104.0,15.969903
107.0,102.0,18.019655
112.0,104.0,18.60098
138.0,100.0,15.0680485
145.0,100.0,12.583524
152.0,98.0,8.355812
160.0,100.0,2.622942
165.0,106.0,-5.0992494
127.0,115.0,18.356081
127.0,122.0,24.18504
129.0,128.0,31.12748
129.0,135.0,32.761295
119.0,144.0,22.293192
123.0,144.0,23.965305
129.0,144.0,24.56999
134.0,142.0,22.526972
136.0,142.0,19.87658
94.0,119.0,11.476787
101.0,115.0,15.46543
107.0,113.0,14.766361
112.0,117.0,12.360085
107.0,119.0,14.9472685
101.0,120.0,14.76143
140.0,115.0,9.262653
145.0,111.0,9.734454
150.0,111.0,8.408718
156.0,115.0,2.7357206
150.0,117.0,7.5698123
143.0,117.0,9.983275
112.0,164.0,18.575668
118.0,157.0,24.400383
125.0,153.0,27.207386
130.0,153.0,27.492945
134.0,153.0,26.297655
141.0,157.0,21.622896
147.0,162.0,13.790318
143.0,168.0,20.225275
138.0,170.0,23.844227
130.0,172.0,25.24591
125.0,172.0,25.276085
119.0,168.0,23.054375
114.0,164.0,18.239742
125.0,159.0,25.022047
130.0,159.0,25.677567
136.0,159.0,23.93529
147.0,162.0,13.964913
136.0,164.0,22.716661
130.0,164.0,23.907328
125.0,164.0,23.815008
