0,1,2
72.0,114.0,-31.756348
73.0,127.0,-33.418266
77.0,139.0,-35.02899
81.0,150.0,-35.011963
86.0,162.0,-30.809103
95.0,173.0,-21.800869
102.0,180.0,-10.331135
113.0,188.0,-0.057760425
129.0,191.0,3.2548635
143.0,186.0,-3.4566598
152.0,175.0,-15.342975
158.0,168.0,-28.26533
163.0,155.0,-38.276424
167.0,143.0,-42.66332
168.0,130.0,-42.850376
170.0,118.0,-41.68245
170.0,103.0,-39.9997
84.0,103.0,14.901223
89.0,100.0,22.452755
97.0,98.0,27.0069
104.0,98.0,29.32453
111.0,100.0,29.702345
136.0,98.0,27.789457
143.0,96.0,26.35173
149.0,94.0,22.866407
158.0,94.0,17.241676
163.0,96.0,8.563168
125.0,112.0,26.508759
125.0,121.0,30.10953
127.0,130.0,34.99772
127.0,137.0,34.813976
118.0,143.0,22.685883
122.0,145.0,24.332893
127.0,145.0,24.786713
133.0,143.0,23.192137
136.0,141.0,20.864504
93.0,114.0,17.779339
98.0,111.0,22.872278
106.0,111.0,22.5972
111.0,112.0,19.633368
106.0,114.0,21.583199
98.0,116.0,20.90915
138.0,111.0,18.129414
143.0,107.0,19.88222
149.0,107.0,18.978882
154.0,109.0,12.851143
149.0,112.0,16.866392
143.0,112.0,18.878561
113.0,162.0,15.92989
118.0,159.0,22.570747
125.0,155.0,25.724363
129.0,155.0,25.787691
133.0,155.0,24.855438
138.0,157.0,19.608273
143.0,159.0,11.130833
140.0,164.0,16.635092
134.0,168.0,19.46462
129.0,170.0,20.719597
124.0,170.0,20.983753
118.0,168.0,19.574354
115.0,162.0,16.022812
124.0,161.0,22.492239
129.0,161.0,23.025288
133.0,159.0,21.206917
141.0,159.0,11.475439
133.0,162.0,19.81992
129.0,162.0,20.8583
124.0,162.0,21.032784
