0,1,2
80.0,143.0,-35.271206
85.0,156.0,-33.396824
90.0,167.0,-31.61105
95.0,175.0,-28.612436
104.0,186.0,-21.349537
113.0,191.0,-10.0685
123.0,193.0,2.33825
133.0,193.0,13.539181
149.0,191.0,18.556738
163.0,184.0,11.858376
171.0,177.0,-0.7319613
178.0,170.0,-14.046497
183.0,160.0,-25.80249
183.0,148.0,-33.273716
183.0,137.0,-36.48376
182.0,124.0,-38.6067
178.0,110.0,-40.785645
83.0,118.0,5.0144916
87.0,112.0,10.669501
94.0,106.0,14.6116705
100.0,105.0,17.043306
107.0,103.0,17.904436
133.0,96.0,16.753664
138.0,94.0,15.200733
145.0,93.0,12.053941
154.0,93.0,7.4312224
161.0,96.0,0.94875383
125.0,113.0,18.217752
126.0,120.0,23.422314
128.0,127.0,30.068083
130.0,134.0,31.556128
125.0,144.0,22.082653
128.0,144.0,23.666245
133.0,143.0,24.519753
137.0,141.0,23.185265
140.0,141.0,21.206305
95.0,125.0,10.99019
100.0,122.0,15.167684
106.0,120.0,15.082089
113.0,120.0,13.2379875
107.0,124.0,15.360599
102.0,125.0,14.637546
138.0,113.0,12.230143
144.0,110.0,13.336516
149.0,108.0,12.639129
154.0,108.0,7.792387
151.0,112.0,11.99845
144.0,113.0,13.565702
121.0,167.0,19.118095
126.0,160.0,24.249096
132.0,155.0,26.90137
137.0,155.0,27.40602
140.0,151.0,26.656685
147.0,153.0,23.414999
156.0,156.0,17.82449
151.0,160.0,23.707243
145.0,163.0,26.690659
140.0,165.0,27.54267
135.0,167.0,27.118338
128.0,167.0,24.564182
123.0,165.0,19.012238
133.0,160.0,24.923416
137.0,158.0,25.79347
142.0,156.0,24.753336
154.0,156.0,17.864546
142.0,158.0,24.956335
138.0,160.0,25.58076
133.0,160.0,25.117485
