0,1,2
61.0,120.0,-33.13568
63.0,135.0,-33.49782
69.0,148.0,-33.98763
72.0,161.0,-33.061977
78.0,174.0,-27.757254
88.0,184.0,-17.33128
99.0,190.0,-4.564223
112.0,195.0,6.447055
129.0,199.0,9.716473
144.0,193.0,1.1892412
153.0,186.0,-13.044985
159.0,178.0,-28.047184
165.0,167.0,-40.174686
167.0,152.0,-46.322414
169.0,141.0,-48.091732
170.0,126.0,-48.633747
170.0,110.0,-48.638077
76.0,101.0,15.315649
84.0,95.0,22.936577
93.0,94.0,27.291903
101.0,94.0,29.482498
108.0,94.0,29.801912
137.0,94.0,25.760788
144.0,92.0,23.472906
152.0,90.0,19.06604
159.0,92.0,12.55763
165.0,95.0,2.911695
123.0,110.0,27.802582
125.0,122.0,33.00372
127.0,131.0,39.293068
127.0,139.0,39.91515
118.0,144.0,26.528677
121.0,146.0,28.450775
127.0,146.0,28.962011
133.0,144.0,26.714869
137.0,142.0,23.657444
89.0,112.0,18.914162
95.0,110.0,23.831194
103.0,110.0,23.129759
108.0,112.0,19.923723
103.0,114.0,22.577703
95.0,114.0,22.242252
138.0,110.0,16.086954
144.0,107.0,17.205172
150.0,107.0,15.792502
155.0,109.0,9.14277
150.0,110.0,14.076166
144.0,112.0,16.7341
108.0,165.0,19.280602
116.0,159.0,26.818752
123.0,156.0,30.229067
129.0,156.0,30.216276
133.0,154.0,28.967657
142.0,156.0,22.509647
148.0,159.0,12.051353
142.0,169.0,19.271523
137.0,173.0,23.211523
131.0,174.0,24.920803
123.0,174.0,25.291918
116.0,171.0,23.49995
110.0,165.0,19.234032
123.0,161.0,27.101452
129.0,159.0,27.518368
135.0,159.0,25.236666
146.0,159.0,12.467768
135.0,165.0,23.022463
129.0,167.0,24.600075
123.0,167.0,24.915262
