0,1,2
66.0,105.0,-28.05538
66.0,120.0,-29.730862
69.0,133.0,-31.047287
71.0,145.0,-31.024162
76.0,159.0,-27.083292
83.0,169.0,-18.285917
93.0,177.0,-7.4193735
104.0,185.0,2.5385675
121.0,192.0,5.7359085
138.0,189.0,-1.991397
148.0,182.0,-14.857314
155.0,175.0,-27.807497
160.0,165.0,-37.97513
165.0,152.0,-42.47739
168.0,140.0,-42.89419
171.0,127.0,-42.120182
173.0,113.0,-40.607624
84.0,102.0,17.157228
93.0,98.0,24.395655
101.0,98.0,27.988693
109.0,100.0,29.56448
116.0,103.0,29.438412
141.0,105.0,26.521358
146.0,103.0,25.096159
155.0,102.0,21.809565
161.0,102.0,16.495975
168.0,105.0,7.611921
128.0,117.0,26.260393
128.0,125.0,29.943886
128.0,133.0,35.11122
126.0,140.0,35.089596
116.0,142.0,22.731913
119.0,144.0,24.214571
126.0,145.0,24.58542
131.0,144.0,22.649479
135.0,144.0,20.054718
96.0,112.0,19.133102
101.0,112.0,23.437138
108.0,112.0,22.959991
113.0,115.0,19.69419
108.0,115.0,22.06937
101.0,115.0,21.818666
141.0,115.0,16.917675
146.0,113.0,18.661098
153.0,113.0,17.654121
156.0,115.0,11.90039
151.0,117.0,15.791895
146.0,117.0,17.731169
103.0,155.0,13.890942
109.0,152.0,21.352636
121.0,150.0,25.048882
124.0,152.0,24.925323
129.0,152.0,23.699076
140.0,154.0,16.78103
145.0,157.0,6.6547055
138.0,165.0,13.492801
131.0,170.0,17.558716
124.0,170.0,19.254604
116.0,169.0,19.61078
109.0,164.0,17.6974
103.0,155.0,13.77993
118.0,155.0,22.167246
124.0,155.0,22.330956
131.0,157.0,20.050953
143.0,157.0,6.86249
131.0,162.0,17.377584
124.0,164.0,19.131248
118.0,162.0,19.437635
