0,1,2
87.0,115.0,-50.660732
87.0,128.0,-49.13877
89.0,141.0,-47.355656
91.0,152.0,-44.670494
93.0,165.0,-37.629055
96.0,176.0,-25.347181
100.0,182.0,-10.646606
108.0,189.0,3.7802403
121.0,194.0,12.110781
137.0,191.0,8.682985
152.0,185.0,-1.2759509
163.0,178.0,-13.20328
172.0,167.0,-23.34043
178.0,156.0,-28.384983
182.0,143.0,-29.706007
185.0,132.0,-30.128246
187.0,117.0,-30.45052
87.0,98.0,-0.9582522
93.0,94.0,8.609198
98.0,93.0,15.829089
106.0,94.0,20.578863
111.0,96.0,23.220858
139.0,96.0,28.980448
145.0,94.0,28.942963
154.0,94.0,27.023594
163.0,96.0,23.14641
171.0,102.0,15.856547
122.0,113.0,26.901918
121.0,120.0,32.440544
119.0,128.0,39.024857
119.0,135.0,39.994263
111.0,141.0,23.839758
115.0,141.0,27.004923
121.0,143.0,29.339994
126.0,143.0,28.942392
130.0,143.0,27.257952
96.0,111.0,6.342369
100.0,109.0,13.088977
106.0,109.0,14.906781
113.0,113.0,14.368383
106.0,115.0,14.762101
100.0,115.0,11.739071
141.0,113.0,20.53904
146.0,111.0,23.666962
154.0,111.0,24.64832
159.0,113.0,19.627441
154.0,117.0,23.017124
145.0,115.0,23.260185
104.0,159.0,10.166575
108.0,154.0,20.846779
115.0,150.0,28.21263
121.0,152.0,29.898026
124.0,152.0,30.243427
135.0,156.0,26.704136
145.0,161.0,17.767487
134.0,169.0,21.90662
126.0,172.0,23.840956
119.0,172.0,23.098614
113.0,170.0,20.878078
108.0,167.0,16.362188
104.0,157.0,10.116518
115.0,156.0,24.498999
121.0,156.0,27.36228
126.0,157.0,27.205452
143.0,161.0,17.318018
126.0,165.0,23.372183
121.0,165.0,22.808855
115.0,163.0,20.46263
