0,1,2
85.0,100.0,-51.266026
87.0,116.0,-53.79737
91.0,130.0,-55.73659
95.0,144.0,-57.207657
97.0,157.0,-54.81659
103.0,173.0,-45.987663
109.0,187.0,-34.501427
119.0,201.0,-23.78158
135.0,207.0,-16.05699
154.0,199.0,-16.332392
168.0,185.0,-21.658213
178.0,171.0,-28.463627
186.0,157.0,-33.28867
192.0,140.0,-33.289146
194.0,128.0,-30.699589
194.0,112.0,-27.703136
194.0,98.0,-24.403358
85.0,98.0,2.2986448
87.0,98.0,12.616522
95.0,98.0,20.02982
101.0,98.0,24.62154
109.0,100.0,26.854382
135.0,100.0,32.822063
141.0,98.0,33.732582
148.0,96.0,32.910477
158.0,96.0,29.827866
168.0,98.0,22.378351
121.0,114.0,25.747631
121.0,126.0,28.643604
119.0,134.0,33.27067
119.0,142.0,32.63155
115.0,146.0,15.089121
119.0,146.0,18.17155
123.0,148.0,20.594795
129.0,146.0,20.71286
135.0,144.0,19.467796
95.0,110.0,7.406604
97.0,108.0,14.333513
105.0,108.0,16.231836
111.0,112.0,14.858822
105.0,114.0,14.930557
99.0,114.0,12.074029
139.0,112.0,21.27963
144.0,110.0,25.543135
150.0,110.0,26.726881
156.0,110.0,22.060646
150.0,114.0,24.305967
144.0,114.0,23.895088
111.0,165.0,-5.887926
113.0,159.0,8.370299
119.0,155.0,17.908848
125.0,155.0,19.81679
129.0,153.0,20.357342
141.0,157.0,15.1973715
150.0,163.0,3.645937
144.0,179.0,3.7767386
139.0,187.0,4.5333796
131.0,189.0,3.4644449
123.0,187.0,1.2692764
117.0,181.0,-2.6126292
113.0,165.0,-6.20623
121.0,159.0,12.883726
125.0,159.0,16.406662
133.0,159.0,16.070927
148.0,165.0,2.7586675
137.0,179.0,5.32968
131.0,181.0,4.6575913
125.0,179.0,2.1923246
