0,1,2
73.0,101.0,-39.635345
75.0,116.0,-42.007076
77.0,131.0,-43.783306
79.0,143.0,-44.129578
83.0,156.0,-39.944843
88.0,170.0,-29.66846
94.0,177.0,-16.40491
105.0,187.0,-3.446916
121.0,191.0,3.0153406
140.0,187.0,-2.414402
153.0,181.0,-13.877227
165.0,173.0,-26.169275
172.0,164.0,-35.521217
178.0,150.0,-38.640118
182.0,139.0,-37.639748
186.0,125.0,-35.35831
188.0,110.0,-32.46818
79.0,97.0,16.535603
86.0,95.0,26.788069
94.0,95.0,33.07907
102.0,97.0,36.456394
109.0,99.0,37.47074
138.0,101.0,39.339085
146.0,99.0,39.211727
153.0,97.0,36.86969
163.0,99.0,31.945213
171.0,101.0,22.401722
123.0,114.0,34.941555
123.0,124.0,38.19836
121.0,131.0,43.133347
121.0,139.0,42.286613
111.0,141.0,25.31405
117.0,143.0,27.584866
123.0,143.0,28.896452
128.0,143.0,28.005112
132.0,141.0,26.131165
90.0,108.0,20.240189
96.0,108.0,26.930319
102.0,108.0,27.767159
109.0,110.0,25.00914
102.0,112.0,26.387846
96.0,112.0,24.500647
140.0,112.0,27.37699
146.0,110.0,30.904907
153.0,110.0,30.945593
159.0,112.0,24.624687
153.0,116.0,28.188549
146.0,114.0,29.283556
100.0,154.0,8.300516
105.0,152.0,19.401453
117.0,150.0,26.45951
123.0,150.0,27.290516
128.0,150.0,27.029945
140.0,152.0,20.545319
148.0,158.0,9.322479
138.0,166.0,14.451112
130.0,171.0,17.620934
121.0,171.0,18.014166
113.0,170.0,16.878399
107.0,166.0,13.263575
100.0,154.0,8.095187
115.0,154.0,22.188004
123.0,154.0,24.040977
130.0,154.0,22.720999
148.0,156.0,8.996178
130.0,164.0,18.102854
123.0,164.0,18.769182
115.0,164.0,17.445257
