0,1,2
210.0,79.0,-56.777916
215.0,91.0,-60.40874
220.0,101.0,-63.532417
224.0,114.0,-65.62664
231.0,129.0,-64.30548
234.0,141.0,-55.957138
239.0,153.0,-43.70997
246.0,166.0,-30.87781
260.0,169.0,-20.695194
278.0,159.0,-17.37646
291.0,143.0,-20.38462
304.0,126.0,-25.195625
314.0,105.0,-27.678232
316.0,84.0,-25.871466
314.0,68.0,-22.10268
312.0,53.0,-17.462664
309.0,39.0,-12.849689
194.0,72.0,-2.3012347
196.0,70.0,9.90735
203.0,70.0,19.031254
208.0,70.0,24.926912
215.0,72.0,28.290117
245.0,68.0,38.74042
253.0,67.0,40.64924
262.0,65.0,40.64379
271.0,63.0,38.06637
279.0,65.0,30.876623
233.0,82.0,28.878105
231.0,94.0,31.0262
229.0,105.0,34.0867
229.0,110.0,32.500957
227.0,114.0,11.14195
231.0,115.0,15.273685
236.0,115.0,18.589325
241.0,114.0,19.946201
246.0,112.0,19.350851
207.0,82.0,2.6692963
210.0,82.0,11.156243
215.0,81.0,13.973661
224.0,82.0,13.235454
219.0,86.0,12.032405
212.0,86.0,7.7937875
252.0,79.0,24.221155
257.0,77.0,29.769047
264.0,77.0,32.009575
271.0,77.0,27.60616
264.0,81.0,28.725615
257.0,81.0,27.54655
226.0,127.0,-16.132732
226.0,124.0,0.15447633
233.0,122.0,12.15565
238.0,122.0,14.861179
243.0,122.0,16.805874
257.0,122.0,14.096306
269.0,124.0,4.0330315
260.0,138.0,2.75925
253.0,145.0,1.7894784
246.0,148.0,-0.9399374
238.0,146.0,-4.65366
233.0,141.0,-9.932339
226.0,127.0,-15.688607
234.0,127.0,5.585576
239.0,126.0,10.70867
248.0,126.0,12.056149
267.0,124.0,3.4531088
250.0,136.0,3.4304593
245.0,140.0,1.1176112
238.0,140.0,-2.9471636
