0,1,2
82.0,111.0,-39.613728
84.0,123.0,-41.639053
87.0,135.0,-43.395947
91.0,146.0,-44.097523
94.0,158.0,-41.204556
101.0,170.0,-32.905785
106.0,178.0,-21.750923
114.0,187.0,-11.087088
130.0,190.0,-5.594061
143.0,185.0,-8.832203
154.0,175.0,-17.21462
162.0,166.0,-26.777205
169.0,154.0,-33.74267
171.0,142.0,-35.54074
174.0,130.0,-34.30989
176.0,118.0,-32.159935
178.0,105.0,-29.607182
85.0,105.0,6.5818014
89.0,103.0,15.334159
96.0,103.0,21.22361
103.0,103.0,24.715158
108.0,103.0,26.217058
130.0,101.0,28.636002
137.0,100.0,28.236904
143.0,100.0,26.149755
152.0,100.0,21.959942
159.0,101.0,14.20356
120.0,115.0,25.319498
120.0,125.0,28.68075
120.0,134.0,32.772785
120.0,142.0,32.24941
114.0,144.0,16.913862
116.0,146.0,19.409698
121.0,146.0,20.894577
126.0,144.0,20.276485
130.0,142.0,18.480461
94.0,115.0,9.9535265
97.0,113.0,15.7581215
104.0,111.0,16.676956
109.0,115.0,14.812637
104.0,117.0,15.53513
99.0,117.0,13.623607
133.0,113.0,17.639349
138.0,110.0,20.470654
143.0,110.0,20.72093
150.0,111.0,15.617967
145.0,115.0,18.398775
138.0,115.0,19.23538
108.0,158.0,2.126124
111.0,156.0,12.213785
118.0,152.0,18.601246
123.0,154.0,19.521252
126.0,152.0,19.612633
135.0,154.0,14.860827
142.0,156.0,5.351844
137.0,166.0,8.985453
132.0,171.0,10.978589
125.0,171.0,10.941459
118.0,171.0,9.676797
113.0,168.0,6.5849347
109.0,158.0,2.1252797
118.0,158.0,14.546876
123.0,158.0,16.560867
128.0,156.0,15.814378
140.0,156.0,5.166256
130.0,164.0,11.715732
125.0,166.0,11.845586
120.0,164.0,10.405932
