0,1,2
61.0,106.0,-23.025948
64.0,119.0,-26.143225
68.0,131.0,-28.941721
72.0,144.0,-29.811682
77.0,155.0,-26.476643
88.0,168.0,-18.769056
99.0,173.0,-8.6820965
112.0,179.0,0.40550104
128.0,181.0,1.8284675
143.0,175.0,-7.317847
150.0,168.0,-21.764267
155.0,159.0,-36.172047
159.0,148.0,-47.192303
163.0,133.0,-52.10331
163.0,121.0,-52.21769
164.0,108.0,-50.386524
166.0,93.0,-47.7125
81.0,101.0,21.963434
90.0,97.0,28.597563
99.0,93.0,31.77086
106.0,93.0,32.70527
112.0,95.0,31.824137
137.0,91.0,26.157808
144.0,90.0,24.024855
150.0,88.0,19.679821
157.0,88.0,12.964641
163.0,88.0,3.2297573
126.0,108.0,24.993904
128.0,119.0,27.497587
130.0,126.0,31.564123
130.0,133.0,30.775364
119.0,139.0,20.2042
123.0,139.0,21.017004
128.0,141.0,20.729033
133.0,139.0,18.799232
135.0,137.0,16.311913
93.0,110.0,22.290594
99.0,108.0,26.73222
106.0,106.0,25.558805
110.0,108.0,21.505558
106.0,110.0,24.08272
99.0,111.0,24.407858
137.0,106.0,15.749211
143.0,104.0,16.91951
148.0,102.0,15.113275
153.0,102.0,8.324822
148.0,106.0,12.809155
143.0,108.0,15.658738
110.0,155.0,14.562194
117.0,153.0,19.25779
124.0,151.0,21.425697
130.0,151.0,20.936022
133.0,150.0,19.777304
139.0,151.0,14.52331
144.0,153.0,6.9815316
139.0,155.0,13.711673
135.0,159.0,17.025093
130.0,159.0,18.737572
124.0,159.0,19.426638
117.0,157.0,18.387789
112.0,155.0,14.404971
124.0,155.0,18.204157
128.0,155.0,18.124542
133.0,155.0,16.282476
143.0,151.0,7.640656
133.0,153.0,17.474745
128.0,153.0,18.793686
124.0,153.0,19.341574
