0,1,2
60.0,114.0,-22.849766
62.0,128.0,-22.35656
65.0,140.0,-22.357405
69.0,153.0,-21.559092
74.0,165.0,-17.54971
83.0,175.0,-10.025095
95.0,184.0,-1.1267176
109.0,191.0,5.586509
125.0,196.0,5.0823083
137.0,191.0,-4.914908
142.0,184.0,-18.650347
144.0,177.0,-32.991276
148.0,165.0,-44.86099
149.0,153.0,-50.905594
149.0,140.0,-53.16661
153.0,128.0,-54.55774
153.0,114.0,-55.652134
84.0,100.0,15.707306
91.0,93.0,20.953873
102.0,91.0,23.526619
109.0,91.0,24.377232
116.0,95.0,23.775658
141.0,96.0,15.771666
148.0,95.0,12.35646
153.0,95.0,6.942138
158.0,96.0,-0.34864622
160.0,102.0,-9.624575
130.0,112.0,20.803215
132.0,121.0,25.956694
135.0,130.0,31.781357
135.0,135.0,32.697784
121.0,142.0,22.456348
127.0,142.0,23.631914
132.0,144.0,23.297382
135.0,142.0,20.49344
137.0,142.0,17.056469
95.0,112.0,17.589478
102.0,110.0,21.06017
107.0,110.0,19.28673
113.0,112.0,15.768623
107.0,114.0,19.001202
102.0,114.0,19.841011
139.0,114.0,7.8022876
144.0,110.0,7.499621
151.0,110.0,5.0947084
153.0,112.0,-1.5287925
149.0,116.0,3.8653638
144.0,116.0,7.453225
109.0,161.0,16.831575
118.0,154.0,23.081411
127.0,151.0,25.039196
132.0,151.0,24.399025
135.0,151.0,22.59715
141.0,154.0,15.963885
142.0,161.0,5.490702
139.0,170.0,12.03377
135.0,174.0,16.079266
130.0,174.0,18.436127
123.0,174.0,19.6774
118.0,170.0,18.973385
111.0,161.0,16.374306
125.0,156.0,22.323475
130.0,156.0,22.075384
135.0,156.0,19.238667
141.0,161.0,6.0935974
134.0,167.0,15.842706
130.0,168.0,17.951052
123.0,167.0,18.921597
