0,1,2
79.0,93.0,-39.969776
81.0,107.0,-44.54721
84.0,121.0,-48.628956
86.0,132.0,-51.329285
90.0,148.0,-50.090546
96.0,161.0,-42.777428
104.0,173.0,-31.913702
114.0,185.0,-21.47657
131.0,191.0,-16.859692
147.0,185.0,-20.983427
160.0,173.0,-30.139427
170.0,163.0,-40.038807
176.0,148.0,-46.4123
180.0,134.0,-46.58105
182.0,121.0,-43.37684
186.0,109.0,-38.870766
186.0,95.0,-33.693676
84.0,97.0,11.803179
90.0,97.0,21.172853
98.0,97.0,27.181591
106.0,97.0,30.440552
114.0,99.0,31.456198
139.0,101.0,32.693295
145.0,99.0,32.309555
152.0,99.0,29.90507
162.0,99.0,25.157848
170.0,99.0,16.345417
125.0,113.0,27.25956
125.0,124.0,29.362795
125.0,134.0,32.502934
125.0,142.0,30.86635
117.0,142.0,14.855651
121.0,144.0,17.024141
127.0,146.0,18.036907
133.0,144.0,17.25915
137.0,142.0,15.376785
96.0,109.0,13.553452
100.0,107.0,19.714588
106.0,107.0,20.387205
114.0,109.0,17.50592
108.0,111.0,18.377869
100.0,111.0,16.797054
141.0,111.0,19.232193
147.0,107.0,22.581964
152.0,109.0,22.521254
158.0,109.0,16.618275
152.0,113.0,19.405441
147.0,113.0,20.472744
110.0,156.0,-0.6165225
114.0,154.0,9.306953
123.0,152.0,15.336646
127.0,154.0,15.811965
131.0,152.0,15.7051525
141.0,154.0,9.955278
149.0,156.0,-0.14335355
141.0,163.0,4.1101294
135.0,169.0,6.462313
127.0,169.0,7.0034513
121.0,169.0,6.2459745
116.0,163.0,3.5668166
110.0,156.0,-0.60182977
121.0,156.0,10.709687
127.0,156.0,12.205517
133.0,156.0,11.015289
149.0,156.0,-0.18809904
133.0,161.0,7.754737
127.0,161.0,8.3503275
121.0,161.0,7.466297
