0,1,2
56.0,107.0,-39.131893
58.0,123.0,-38.496395
60.0,138.0,-38.180786
62.0,152.0,-36.593792
68.0,168.0,-30.594475
76.0,180.0,-19.073444
86.0,188.0,-5.2500334
100.0,199.0,6.764813
119.0,203.0,10.594336
135.0,199.0,1.8274479
145.0,190.0,-13.369018
153.0,182.0,-29.361965
159.0,170.0,-42.46777
165.0,156.0,-49.163315
167.0,142.0,-51.3106
172.0,127.0,-52.284607
174.0,111.0,-53.093307
72.0,91.0,12.719845
80.0,83.0,21.171267
90.0,81.0,26.290901
98.0,81.0,29.098652
106.0,85.0,29.884882
139.0,87.0,26.393726
147.0,87.0,23.96122
155.0,87.0,19.23121
163.0,89.0,12.1718
169.0,95.0,1.9163803
123.0,107.0,28.908646
123.0,117.0,35.160397
125.0,127.0,42.243656
123.0,136.0,43.246616
111.0,142.0,27.762754
117.0,144.0,30.11414
123.0,144.0,30.904577
129.0,144.0,28.655504
133.0,142.0,25.260319
84.0,105.0,17.19706
90.0,103.0,22.82338
98.0,103.0,22.31401
104.0,107.0,19.260437
98.0,109.0,21.926462
90.0,109.0,21.195477
137.0,109.0,15.859451
145.0,105.0,17.276554
151.0,107.0,16.064909
157.0,109.0,8.958784
151.0,111.0,14.2527075
145.0,111.0,16.907234
98.0,162.0,17.42621
106.0,158.0,26.607756
117.0,154.0,31.137247
123.0,154.0,31.331457
127.0,154.0,30.169981
137.0,158.0,23.39481
143.0,162.0,11.792524
135.0,170.0,19.58429
129.0,174.0,23.948479
121.0,176.0,25.593227
113.0,174.0,25.51925
106.0,170.0,22.735355
98.0,162.0,17.253862
115.0,160.0,27.4921
121.0,160.0,28.432737
129.0,160.0,26.113169
141.0,162.0,12.082523
127.0,168.0,23.336494
121.0,168.0,24.90256
115.0,168.0,24.696604
