0,1,2
64.0,119.0,-33.43372
67.0,134.0,-32.45762
71.0,146.0,-31.321339
75.0,156.0,-28.684155
80.0,167.0,-21.602379
89.0,176.0,-10.327186
100.0,179.0,2.503513
111.0,183.0,13.928509
129.0,187.0,17.730013
144.0,185.0,9.021161
153.0,181.0,-5.682967
158.0,177.0,-21.214674
162.0,168.0,-34.460995
166.0,157.0,-42.24331
167.0,145.0,-45.325237
169.0,132.0,-46.899258
171.0,119.0,-48.011246
82.0,103.0,8.737439
89.0,99.0,14.913526
98.0,95.0,18.545616
107.0,95.0,20.545568
113.0,97.0,21.054552
138.0,97.0,18.240961
144.0,95.0,16.065422
151.0,95.0,12.1287565
158.0,99.0,6.517703
164.0,103.0,-1.5778108
127.0,110.0,20.701452
129.0,119.0,25.948822
129.0,126.0,32.455418
131.0,132.0,33.661263
118.0,139.0,23.096066
122.0,141.0,24.59502
127.0,141.0,25.15684
133.0,141.0,23.187199
136.0,139.0,20.667868
95.0,112.0,13.088161
100.0,110.0,17.24311
106.0,108.0,16.818064
111.0,112.0,14.375542
106.0,114.0,16.82763
100.0,114.0,16.394539
138.0,112.0,11.69027
144.0,108.0,12.50832
149.0,110.0,11.335252
153.0,112.0,5.6746655
149.0,114.0,10.311844
144.0,112.0,12.546638
107.0,156.0,20.45731
115.0,152.0,25.421717
124.0,150.0,27.587275
129.0,152.0,27.665178
133.0,150.0,26.505964
140.0,154.0,22.08058
146.0,156.0,15.192288
140.0,159.0,22.270935
135.0,161.0,25.88776
129.0,161.0,27.34994
122.0,161.0,27.532278
116.0,159.0,25.481958
109.0,156.0,20.374315
122.0,156.0,25.67291
127.0,156.0,25.946047
135.0,156.0,24.312536
144.0,156.0,15.526511
135.0,154.0,24.857569
129.0,154.0,25.968012
122.0,154.0,26.161654
