0,1,2
72.0,107.0,-23.42313
73.0,120.0,-24.224857
75.0,130.0,-24.866163
77.0,140.0,-24.297235
82.0,150.0,-20.344412
89.0,158.0,-12.44161
96.0,164.0,-2.7116587
107.0,170.0,6.191429
120.0,172.0,9.203822
133.0,170.0,2.683667
140.0,164.0,-8.434633
145.0,160.0,-19.984978
150.0,151.0,-29.289684
154.0,141.0,-33.9571
157.0,131.0,-35.0231
161.0,121.0,-34.97542
164.0,110.0,-34.398026
87.0,100.0,14.686729
94.0,97.0,20.693539
102.0,96.0,24.07352
107.0,97.0,25.699442
113.0,99.0,25.720535
136.0,100.0,23.234169
141.0,99.0,21.856075
147.0,99.0,18.741686
153.0,99.0,13.826399
157.0,102.0,6.377504
124.0,110.0,23.509636
124.0,119.0,26.91607
124.0,124.0,31.50504
124.0,130.0,31.642862
116.0,133.0,21.619017
119.0,134.0,22.909935
123.0,136.0,23.381538
127.0,134.0,21.955685
130.0,134.0,19.995752
97.0,110.0,17.223032
102.0,107.0,21.208574
107.0,107.0,20.83235
111.0,110.0,18.357733
107.0,111.0,20.256187
102.0,111.0,19.870638
134.0,110.0,15.995762
140.0,107.0,17.148073
145.0,107.0,16.158173
148.0,110.0,10.981789
144.0,111.0,14.69242
140.0,111.0,16.614239
106.0,146.0,14.618745
111.0,144.0,20.712446
120.0,141.0,23.983753
123.0,143.0,24.156553
127.0,141.0,23.422306
133.0,144.0,18.90297
137.0,147.0,11.358336
133.0,153.0,16.488691
128.0,155.0,19.222809
123.0,155.0,20.160154
117.0,155.0,20.07519
113.0,153.0,18.300552
107.0,146.0,14.556259
119.0,146.0,21.362198
123.0,146.0,21.972013
127.0,146.0,20.633883
136.0,147.0,11.652828
127.0,150.0,19.205698
123.0,151.0,20.062847
119.0,150.0,19.892202
