0,1,2
-1.0,97.0,-43.157673
-1.0,106.0,-44.773396
0.0,117.0,-45.761887
1.0,126.0,-45.64597
1.0,136.0,-42.66888
2.0,147.0,-34.96899
1.0,155.0,-24.646193
3.0,161.0,-13.435824
12.0,165.0,-4.433713
25.0,162.0,-1.6397563
37.0,156.0,-4.848762
46.0,149.0,-9.096558
55.0,140.0,-11.649826
60.0,129.0,-11.723848
61.0,120.0,-10.003763
62.0,111.0,-7.249056
63.0,101.0,-4.7838044
-12.0,95.0,-8.325605
-12.0,92.0,-0.37783408
-10.0,94.0,5.9020076
-7.0,95.0,10.398207
-3.0,97.0,13.297626
12.0,98.0,22.885178
17.0,96.0,24.740664
23.0,95.0,25.589312
30.0,95.0,25.044807
38.0,97.0,21.415993
5.0,110.0,16.041265
4.0,117.0,17.916449
3.0,124.0,20.233362
3.0,128.0,19.593584
2.0,131.0,6.18585
3.0,132.0,9.039553
7.0,133.0,11.560932
11.0,132.0,12.827826
15.0,129.0,12.790149
-7.0,105.0,-3.6797907
-7.0,105.0,1.7988043
-3.0,105.0,4.3144007
1.0,107.0,4.7127924
-2.0,109.0,3.4788744
-6.0,107.0,0.11725032
18.0,107.0,14.771491
20.0,106.0,18.720747
25.0,105.0,20.872482
30.0,106.0,18.841148
25.0,107.0,19.07698
20.0,109.0,17.528536
-1.0,140.0,-6.9578176
0.0,140.0,1.3155845
4.0,139.0,8.009945
7.0,139.0,9.849672
10.0,137.0,11.429511
19.0,139.0,11.387358
27.0,139.0,8.242043
18.0,143.0,9.274523
12.0,147.0,8.811406
8.0,147.0,6.7654576
3.0,147.0,3.833174
1.0,144.0,-0.3040555
0.0,140.0,-6.2077236
4.0,141.0,4.6505404
8.0,141.0,7.7234793
12.0,141.0,9.315734
26.0,137.0,7.915685
12.0,142.0,8.942871
8.0,142.0,7.099267
4.0,142.0,4.363451
