0,1,2
74.0,99.0,-33.392776
76.0,111.0,-37.690464
78.0,126.0,-41.477413
81.0,137.0,-43.349785
85.0,150.0,-41.077816
92.0,160.0,-32.971058
99.0,171.0,-21.47586
110.0,180.0,-9.978897
127.0,186.0,-5.5499845
145.0,180.0,-11.850069
156.0,171.0,-24.297476
165.0,164.0,-36.555008
170.0,151.0,-45.068264
176.0,139.0,-47.244095
179.0,128.0,-45.3212
183.0,115.0,-41.438526
187.0,101.0,-36.910973
89.0,101.0,18.439882
94.0,101.0,27.741488
103.0,101.0,32.966324
110.0,102.0,35.42536
118.0,104.0,35.704025
143.0,104.0,34.71674
150.0,102.0,33.99348
158.0,101.0,31.114912
167.0,102.0,25.56025
174.0,102.0,15.608263
130.0,119.0,30.079214
129.0,130.0,32.281998
129.0,139.0,35.618637
129.0,146.0,34.02475
119.0,144.0,17.997158
123.0,146.0,19.846611
129.0,148.0,20.527489
134.0,146.0,19.416216
138.0,144.0,17.254854
98.0,111.0,19.152412
103.0,111.0,25.117756
110.0,111.0,25.21585
116.0,113.0,21.674227
110.0,115.0,23.217903
103.0,115.0,22.090893
143.0,115.0,20.757368
150.0,111.0,23.832973
156.0,111.0,23.307491
161.0,113.0,16.910969
156.0,117.0,20.199734
148.0,117.0,21.78495
105.0,151.0,2.9100568
112.0,153.0,11.470109
123.0,153.0,16.983408
129.0,153.0,17.09122
134.0,153.0,16.775816
143.0,153.0,10.845051
150.0,153.0,1.5401796
141.0,160.0,8.349944
136.0,164.0,11.810332
129.0,166.0,12.871849
121.0,164.0,12.245576
114.0,160.0,9.041991
107.0,151.0,2.8799725
121.0,155.0,12.550386
129.0,157.0,13.632633
136.0,155.0,12.347757
148.0,153.0,1.7225046
134.0,159.0,12.49683
129.0,159.0,13.489863
121.0,159.0,12.715111
