0,1,2
53.0,96.0,-22.530756
51.0,112.0,-24.610538
51.0,127.0,-26.743155
53.0,141.0,-27.402267
57.0,157.0,-24.210564
67.0,172.0,-17.061928
79.0,184.0,-8.180659
93.0,194.0,-0.866383
110.0,200.0,-1.4298217
126.0,198.0,-12.143067
132.0,190.0,-26.988447
136.0,182.0,-42.32457
142.0,167.0,-54.578014
146.0,153.0,-60.077545
153.0,141.0,-60.811356
157.0,127.0,-59.897015
161.0,112.0,-58.457916
83.0,96.0,21.619291
93.0,96.0,27.1852
104.0,94.0,29.528341
112.0,96.0,29.956467
118.0,98.0,28.57989
144.0,102.0,20.658596
151.0,100.0,17.671528
157.0,100.0,12.38074
163.0,102.0,4.777631
167.0,106.0,-5.19458
128.0,117.0,21.665848
130.0,129.0,25.151337
130.0,139.0,30.12559
130.0,147.0,29.886572
114.0,149.0,19.933817
118.0,151.0,20.548567
124.0,153.0,19.860682
128.0,153.0,17.38108
132.0,151.0,14.476192
93.0,110.0,21.882719
102.0,108.0,25.56137
108.0,108.0,23.69329
112.0,112.0,19.236021
108.0,114.0,22.665804
100.0,112.0,23.819468
138.0,117.0,11.317098
146.0,114.0,11.776058
153.0,114.0,9.355898
155.0,117.0,2.1957839
151.0,119.0,7.4901524
144.0,119.0,10.9651
102.0,167.0,14.569736
110.0,165.0,19.64386
118.0,163.0,21.44938
122.0,165.0,20.69992
126.0,165.0,19.099968
130.0,167.0,13.077198
132.0,172.0,4.057089
128.0,174.0,10.489298
124.0,176.0,14.192071
120.0,176.0,16.308535
114.0,174.0,17.413177
110.0,172.0,16.910608
104.0,165.0,14.053195
116.0,167.0,18.182367
120.0,169.0,17.923632
124.0,169.0,15.479228
132.0,172.0,4.6918817
124.0,169.0,13.991172
120.0,169.0,15.677963
116.0,167.0,16.580202
