0,1,2
91.0,133.0,-52.035717
95.0,145.0,-49.345108
98.0,156.0,-46.601276
102.0,166.0,-42.856766
105.0,179.0,-35.017727
111.0,186.0,-22.546585
114.0,189.0,-8.365961
121.0,193.0,5.4058304
134.0,191.0,14.347462
148.0,184.0,12.963979
158.0,177.0,5.1351614
169.0,170.0,-4.7014055
178.0,161.0,-13.450317
181.0,148.0,-18.810753
183.0,138.0,-20.94289
185.0,126.0,-22.31173
185.0,113.0,-23.980396
84.0,113.0,-11.350392
86.0,106.0,-3.802676
91.0,103.0,2.669034
98.0,101.0,7.4974837
104.0,101.0,10.672032
126.0,96.0,18.218866
134.0,94.0,18.561512
141.0,92.0,17.636932
149.0,94.0,15.561527
158.0,97.0,11.209044
116.0,111.0,16.488834
116.0,118.0,22.00114
114.0,126.0,28.421047
116.0,133.0,30.110512
114.0,143.0,17.644703
116.0,143.0,20.641836
121.0,141.0,23.04039
125.0,140.0,23.03039
130.0,140.0,21.971956
95.0,120.0,-2.6321354
96.0,117.0,2.867725
102.0,115.0,4.923682
109.0,117.0,5.3742557
104.0,118.0,5.4651256
98.0,120.0,2.4683502
132.0,111.0,13.516652
137.0,108.0,16.272154
142.0,106.0,17.740019
149.0,108.0,14.626241
144.0,111.0,17.057756
137.0,111.0,16.447336
112.0,164.0,11.889072
114.0,157.0,19.163595
119.0,152.0,24.043205
123.0,152.0,25.728037
125.0,150.0,26.180641
134.0,152.0,24.791693
141.0,157.0,19.92034
135.0,163.0,23.661015
132.0,166.0,24.90726
125.0,170.0,24.00787
121.0,170.0,21.951233
116.0,168.0,18.152557
114.0,164.0,12.321261
119.0,157.0,21.842537
123.0,157.0,24.12649
128.0,156.0,24.368332
141.0,157.0,19.54037
130.0,161.0,23.362217
125.0,163.0,22.550587
121.0,163.0,20.680708
