0,1,2
70.0,111.0,-23.32442
72.0,124.0,-24.161137
73.0,136.0,-25.33816
76.0,147.0,-25.390993
81.0,160.0,-22.33137
89.0,171.0,-15.844911
99.0,180.0,-7.988031
111.0,188.0,-1.4026289
127.0,191.0,-1.2278109
138.0,188.0,-9.594167
145.0,180.0,-21.644072
148.0,171.0,-33.920265
151.0,160.0,-43.86384
153.0,147.0,-48.423306
155.0,134.0,-49.32755
156.0,123.0,-49.095192
158.0,110.0,-48.605465
88.0,101.0,14.416152
94.0,100.0,19.543547
102.0,98.0,22.095945
111.0,100.0,22.93698
117.0,101.0,22.280687
140.0,101.0,15.939942
145.0,100.0,13.414428
151.0,100.0,9.059689
156.0,100.0,2.923147
160.0,101.0,-5.379175
129.0,114.0,17.404495
130.0,123.0,20.885479
132.0,131.0,25.2027
132.0,137.0,25.247091
120.0,142.0,15.599035
125.0,144.0,16.372896
130.0,144.0,15.998338
133.0,142.0,13.938604
137.0,142.0,11.34532
98.0,113.0,15.616926
102.0,110.0,19.061985
109.0,110.0,17.645031
114.0,113.0,14.127638
109.0,114.0,16.931477
102.0,114.0,17.584246
138.0,113.0,7.9016166
143.0,111.0,8.344343
150.0,111.0,6.41421
153.0,111.0,0.53754294
148.0,114.0,5.014934
143.0,114.0,7.8758388
111.0,158.0,9.191788
117.0,155.0,14.202188
127.0,154.0,16.212345
130.0,155.0,15.650646
133.0,154.0,14.348636
140.0,155.0,8.920334
143.0,158.0,0.66626203
140.0,163.0,6.4026465
135.0,167.0,9.879152
130.0,167.0,11.824361
124.0,167.0,12.626046
119.0,163.0,11.635569
111.0,158.0,8.671807
124.0,158.0,13.401327
130.0,158.0,13.321112
133.0,158.0,11.2007265
142.0,158.0,0.9954585
135.0,160.0,9.445529
130.0,160.0,11.035723
124.0,160.0,11.656538
