0,1,2
162.0,124.0,-27.228521
162.0,138.0,-28.115469
164.0,150.0,-28.97798
165.0,161.0,-28.347431
170.0,173.0,-23.986729
176.0,184.0,-15.609804
184.0,193.0,-5.1099257
195.0,200.0,3.8382561
209.0,204.0,5.261983
221.0,204.0,-2.6442482
230.0,201.0,-15.559039
235.0,197.0,-29.40466
241.0,187.0,-40.575558
246.0,175.0,-46.27861
249.0,164.0,-47.84274
252.0,153.0,-47.94971
255.0,141.0,-47.488987
184.0,119.0,12.114114
192.0,119.0,18.134064
201.0,118.0,21.3475
207.0,119.0,22.76134
212.0,122.0,22.763315
235.0,125.0,18.0336
240.0,125.0,15.555539
246.0,125.0,11.287295
252.0,128.0,5.0996776
255.0,132.0,-3.433983
223.0,135.0,20.040115
221.0,144.0,24.20178
221.0,152.0,29.330643
221.0,158.0,29.843977
210.0,161.0,19.714119
213.0,163.0,21.219524
218.0,166.0,21.454012
221.0,164.0,19.420229
224.0,164.0,16.672068
193.0,130.0,13.974155
198.0,130.0,17.905607
204.0,130.0,16.893269
207.0,133.0,13.923927
204.0,135.0,16.29129
198.0,133.0,16.357647
232.0,136.0,9.25504
238.0,135.0,9.834228
243.0,136.0,8.292428
246.0,139.0,2.3089242
241.0,141.0,6.6707473
236.0,139.0,9.327181
198.0,176.0,17.231548
204.0,175.0,21.940119
212.0,173.0,23.76043
215.0,175.0,23.563011
218.0,175.0,22.480652
224.0,178.0,18.273996
227.0,183.0,11.262212
223.0,183.0,17.036348
218.0,184.0,19.67547
213.0,184.0,21.027771
209.0,183.0,21.58911
204.0,180.0,20.748158
199.0,176.0,17.339237
210.0,178.0,21.123695
215.0,178.0,21.23178
218.0,180.0,19.580946
226.0,181.0,12.022264
218.0,178.0,19.703539
215.0,178.0,20.656912
210.0,176.0,21.257017
