0,1,2
77.0,110.0,-33.776398
81.0,123.0,-37.574512
84.0,135.0,-41.032494
87.0,146.0,-42.67832
91.0,159.0,-40.19088
98.0,170.0,-32.24196
105.0,178.0,-20.999842
115.0,187.0,-9.901159
130.0,190.0,-5.4197125
144.0,183.0,-10.460292
154.0,175.0,-21.163822
163.0,166.0,-32.408573
168.0,154.0,-40.327946
171.0,140.0,-42.61483
173.0,128.0,-41.021008
175.0,116.0,-37.735344
177.0,101.0,-33.87262
86.0,106.0,15.169343
91.0,104.0,23.903141
98.0,104.0,29.239294
105.0,104.0,31.924162
111.0,106.0,32.502728
137.0,103.0,32.591328
144.0,101.0,31.922756
151.0,99.0,29.185884
159.0,99.0,23.973959
165.0,99.0,15.112659
125.0,118.0,27.471403
127.0,128.0,29.606346
127.0,137.0,33.047256
127.0,144.0,31.768723
120.0,146.0,17.560204
123.0,147.0,19.477276
129.0,149.0,20.27007
132.0,147.0,19.435942
135.0,146.0,17.639694
96.0,116.0,16.759333
99.0,115.0,22.63701
106.0,115.0,22.842472
113.0,116.0,19.813606
106.0,118.0,21.053543
101.0,120.0,19.832787
139.0,115.0,20.290623
146.0,111.0,23.125116
151.0,110.0,22.800419
156.0,111.0,16.660913
151.0,115.0,19.804815
144.0,116.0,21.2835
111.0,159.0,5.4878397
117.0,158.0,13.386227
123.0,156.0,18.440302
129.0,158.0,18.869154
132.0,156.0,18.71776
141.0,158.0,14.024188
146.0,158.0,5.954634
141.0,164.0,11.014104
134.0,168.0,13.335033
129.0,168.0,13.855345
122.0,168.0,13.146672
117.0,164.0,10.60424
111.0,159.0,5.623997
123.0,161.0,14.1511545
129.0,161.0,15.503764
134.0,159.0,14.527492
144.0,158.0,6.1417766
134.0,161.0,14.230154
129.0,163.0,14.720183
123.0,161.0,13.898539
