0,1,2
67.0,124.0,-38.12023
71.0,137.0,-36.71956
73.0,150.0,-35.63137
76.0,162.0,-33.40841
80.0,177.0,-26.743568
89.0,188.0,-15.710471
99.0,194.0,-3.3598835
110.0,199.0,7.181408
124.0,205.0,11.142196
141.0,199.0,4.0974884
152.0,194.0,-8.432739
159.0,186.0,-21.954332
165.0,175.0,-33.71183
169.0,161.0,-40.761665
170.0,148.0,-43.41433
174.0,135.0,-45.140167
174.0,120.0,-46.802082
84.0,103.0,6.4550424
89.0,98.0,12.868699
99.0,94.0,17.228758
106.0,94.0,19.720009
111.0,94.0,20.498503
137.0,92.0,18.306665
145.0,91.0,16.474394
152.0,91.0,12.804902
159.0,94.0,7.2852707
165.0,100.0,-0.30470955
126.0,113.0,19.129068
126.0,122.0,24.579447
126.0,129.0,31.694815
126.0,138.0,33.287834
117.0,148.0,22.793621
121.0,148.0,24.590218
126.0,148.0,25.332466
130.0,148.0,23.616844
134.0,148.0,21.133718
95.0,115.0,12.0869
100.0,113.0,16.772522
106.0,113.0,16.4258
111.0,115.0,14.155156
106.0,116.0,16.511677
100.0,116.0,15.899169
137.0,115.0,12.191807
145.0,111.0,13.309999
150.0,111.0,12.42723
154.0,113.0,6.770305
150.0,115.0,11.4185705
143.0,115.0,13.367985
108.0,170.0,18.455122
115.0,164.0,25.06875
123.0,161.0,28.19301
126.0,162.0,28.604841
130.0,161.0,27.511717
137.0,164.0,22.677637
143.0,170.0,14.516067
137.0,175.0,20.12339
132.0,179.0,23.395626
126.0,179.0,24.65982
121.0,179.0,24.605915
115.0,175.0,22.550488
110.0,170.0,18.184813
121.0,166.0,25.417978
126.0,166.0,26.30416
132.0,166.0,24.39895
141.0,170.0,14.47332
132.0,172.0,22.055555
126.0,172.0,23.22803
121.0,172.0,23.058718
