0,1,2
88.0,107.0,-50.947697
90.0,122.0,-51.15494
94.0,135.0,-51.073975
95.0,148.0,-49.878513
97.0,161.0,-44.42085
101.0,174.0,-32.95951
107.0,181.0,-18.613436
112.0,190.0,-4.6600337
127.0,196.0,3.8235166
144.0,190.0,1.7852516
156.0,183.0,-6.9986024
168.0,174.0,-17.466959
177.0,161.0,-25.684395
180.0,148.0,-28.929111
184.0,135.0,-28.88471
186.0,122.0,-27.816153
188.0,107.0,-26.713432
86.0,98.0,0.279017
90.0,94.0,10.488239
95.0,92.0,18.053339
103.0,94.0,23.023361
108.0,96.0,25.797155
136.0,96.0,32.196434
142.0,94.0,32.469868
151.0,94.0,30.91381
160.0,96.0,27.221567
168.0,98.0,19.676691
121.0,111.0,28.491926
121.0,120.0,33.183144
119.0,129.0,38.746254
119.0,137.0,38.963764
114.0,140.0,21.51661
118.0,142.0,24.855215
121.0,144.0,27.25497
127.0,142.0,27.08201
132.0,140.0,25.455019
94.0,109.0,6.689223
97.0,107.0,13.709514
105.0,107.0,15.652943
112.0,111.0,14.868534
105.0,113.0,15.061873
99.0,113.0,11.888572
138.0,111.0,21.698647
144.0,107.0,25.327566
151.0,107.0,26.546679
158.0,111.0,21.55128
151.0,113.0,24.384417
144.0,113.0,24.421978
108.0,157.0,6.2553167
110.0,155.0,17.559593
118.0,151.0,25.034824
121.0,153.0,26.625385
127.0,153.0,27.132658
136.0,155.0,23.276451
145.0,159.0,14.080782
136.0,166.0,17.890951
129.0,170.0,19.538363
123.0,170.0,18.765736
118.0,170.0,16.582186
112.0,164.0,12.372571
108.0,157.0,6.5125985
118.0,157.0,20.812775
123.0,157.0,23.61339
129.0,159.0,23.417671
144.0,159.0,13.693202
129.0,162.0,19.518742
123.0,162.0,18.98276
118.0,162.0,16.800365
