0,1,2
68.0,116.0,-30.891188
68.0,130.0,-29.908316
70.0,143.0,-29.211735
73.0,153.0,-27.581932
75.0,168.0,-22.06393
82.0,178.0,-12.719488
91.0,185.0,-2.0136743
102.0,193.0,7.090566
118.0,198.0,9.777992
132.0,196.0,2.1068265
141.0,191.0,-10.075815
148.0,184.0,-23.430073
154.0,175.0,-34.875515
157.0,162.0,-41.302544
161.0,150.0,-43.580566
164.0,139.0,-45.002285
166.0,125.0,-46.25582
86.0,98.0,10.2304325
93.0,93.0,15.729283
102.0,91.0,19.18272
109.0,91.0,21.043743
114.0,94.0,21.26538
141.0,96.0,17.765856
147.0,96.0,15.632077
152.0,96.0,11.676865
159.0,100.0,6.063301
163.0,105.0,-1.4486363
127.0,112.0,19.607746
127.0,123.0,24.693449
127.0,130.0,31.20226
127.0,137.0,32.50482
116.0,144.0,22.904758
120.0,144.0,24.379791
123.0,146.0,24.842907
129.0,146.0,22.979902
131.0,146.0,20.52625
95.0,110.0,14.686693
100.0,109.0,18.640112
107.0,110.0,17.920204
113.0,112.0,15.403058
107.0,114.0,17.949572
100.0,114.0,17.853674
139.0,116.0,12.095832
145.0,112.0,12.767383
150.0,114.0,11.470688
154.0,116.0,5.9206276
150.0,118.0,10.61359
143.0,118.0,12.877834
106.0,164.0,18.349792
111.0,159.0,24.80258
120.0,155.0,27.821253
123.0,157.0,28.098326
127.0,155.0,26.910273
132.0,160.0,22.180492
136.0,166.0,13.93048
132.0,173.0,19.253145
127.0,175.0,22.338154
122.0,176.0,23.649181
114.0,175.0,23.771597
111.0,169.0,22.003181
107.0,164.0,18.108356
118.0,160.0,25.195206
122.0,160.0,25.95211
127.0,162.0,24.170135
136.0,166.0,14.220995
127.0,168.0,21.499777
122.0,168.0,22.588041
116.0,168.0,22.536427
