0,1,2
78.0,114.0,-39.9201
81.0,126.0,-40.641094
85.0,138.0,-41.103214
88.0,150.0,-41.268368
92.0,164.0,-38.037205
99.0,174.0,-29.853271
104.0,184.0,-19.505445
114.0,196.0,-10.01159
128.0,203.0,-4.4873757
144.0,196.0,-7.344945
156.0,184.0,-14.811216
164.0,174.0,-23.85792
170.0,160.0,-30.911598
173.0,146.0,-33.196476
175.0,134.0,-32.421772
176.0,122.0,-31.342457
178.0,108.0,-30.130789
83.0,103.0,6.056472
88.0,100.0,14.359048
95.0,98.0,19.952255
102.0,98.0,23.280174
107.0,100.0,24.695028
133.0,100.0,27.429483
138.0,98.0,27.209255
147.0,96.0,25.274029
154.0,96.0,21.253597
163.0,100.0,13.954023
121.0,114.0,24.036495
121.0,124.0,27.984371
121.0,131.0,33.53852
121.0,138.0,33.894302
114.0,143.0,19.63932
118.0,143.0,22.228333
123.0,145.0,24.006397
128.0,143.0,23.365759
132.0,143.0,21.579306
94.0,115.0,10.52446
97.0,114.0,16.155235
104.0,112.0,17.08478
109.0,115.0,15.521809
104.0,117.0,16.396364
99.0,117.0,14.511266
135.0,114.0,18.455496
140.0,110.0,21.250563
147.0,110.0,21.669203
152.0,112.0,16.832048
147.0,114.0,19.855198
140.0,115.0,20.432524
107.0,164.0,3.6482105
109.0,155.0,15.926912
118.0,152.0,23.76174
123.0,152.0,25.206493
126.0,152.0,25.080584
137.0,155.0,19.895817
145.0,162.0,8.940547
140.0,177.0,11.055901
133.0,183.0,12.762863
125.0,184.0,12.428152
118.0,184.0,10.85078
113.0,177.0,7.42972
107.0,164.0,3.457794
118.0,157.0,19.44823
123.0,157.0,22.314825
130.0,157.0,21.40687
144.0,164.0,8.601034
132.0,177.0,13.303968
125.0,179.0,13.302472
118.0,177.0,11.294536
