0,1,2
66.0,121.0,-26.033503
68.0,134.0,-23.74392
71.0,146.0,-21.844316
73.0,156.0,-18.910782
78.0,166.0,-12.243731
86.0,174.0,-2.330775
96.0,178.0,8.623409
110.0,181.0,17.605007
123.0,186.0,19.192293
136.0,186.0,9.767433
141.0,184.0,-4.3629584
145.0,183.0,-19.458189
150.0,176.0,-32.73418
153.0,166.0,-41.167664
156.0,158.0,-45.37936
158.0,146.0,-48.657146
161.0,133.0,-51.59785
90.0,99.0,8.858822
96.0,94.0,13.138333
106.0,94.0,15.537456
115.0,96.0,16.739634
120.0,98.0,16.743254
145.0,103.0,10.931909
150.0,103.0,7.840565
156.0,103.0,3.0289917
161.0,106.0,-3.1465108
165.0,111.0,-10.556924
131.0,114.0,16.89461
133.0,121.0,22.8161
135.0,128.0,29.605633
135.0,133.0,31.500654
121.0,141.0,23.398504
126.0,141.0,24.637678
130.0,143.0,24.803995
135.0,143.0,22.385847
136.0,143.0,19.578823
100.0,111.0,13.018097
105.0,109.0,16.061808
111.0,111.0,14.771785
115.0,114.0,12.275161
111.0,114.0,15.244333
105.0,114.0,15.676324
141.0,118.0,6.541799
146.0,116.0,5.998873
153.0,118.0,4.0877724
156.0,121.0,-1.5249431
151.0,121.0,3.6281085
146.0,121.0,6.6168184
111.0,158.0,23.563158
118.0,154.0,27.519056
126.0,151.0,28.581083
130.0,153.0,28.417501
133.0,153.0,26.915462
138.0,156.0,22.612528
141.0,163.0,15.730242
136.0,163.0,22.300175
133.0,164.0,25.912476
128.0,164.0,27.693039
123.0,163.0,28.346031
118.0,159.0,27.125422
113.0,156.0,23.260908
125.0,156.0,27.161654
128.0,156.0,27.071087
133.0,158.0,25.142885
140.0,161.0,16.215147
133.0,158.0,24.842781
130.0,158.0,26.256771
125.0,156.0,26.868767
