0,1,2
44.0,161.0,-28.591833
46.0,163.0,-31.557777
56.0,189.0,-33.983513
44.0,164.0,-35.191387
53.0,202.0,-34.17308
47.0,176.0,-29.55406
48.0,202.0,-22.328703
50.0,212.0,-14.822123
53.0,210.0,-10.089128
59.0,212.0,-8.8468895
68.0,211.0,-11.828654
75.0,208.0,-15.62328
85.0,203.0,-17.250198
96.0,197.0,-16.146408
100.0,194.0,-13.404853
100.0,192.0,-9.555487
103.0,192.0,-5.6436644
41.0,166.0,0.62838364
44.0,165.0,7.4369345
48.0,165.0,12.441619
51.0,167.0,15.588143
54.0,170.0,17.34555
68.0,171.0,23.254143
72.0,171.0,24.395329
77.0,171.0,24.454948
83.0,174.0,22.982939
87.0,179.0,18.837616
56.0,183.0,16.741697
53.0,191.0,16.929914
49.0,196.0,17.283037
47.0,199.0,15.643042
47.0,200.0,5.540488
48.0,201.0,7.23947
50.0,202.0,8.479168
53.0,203.0,9.116517
55.0,202.0,8.816851
44.0,174.0,1.9728967
46.0,175.0,6.8741994
50.0,177.0,8.551762
54.0,181.0,7.978165
50.0,180.0,6.91244
46.0,179.0,4.4817543
67.0,182.0,14.154698
71.0,181.0,17.46349
75.0,182.0,18.81522
78.0,184.0,15.953345
74.0,185.0,16.225016
70.0,184.0,15.549548
46.0,208.0,-1.7953304
45.0,205.0,2.7084565
46.0,204.0,5.9383087
48.0,205.0,6.595178
51.0,205.0,7.335017
54.0,208.0,6.440779
53.0,211.0,3.90227
51.0,212.0,5.0914636
49.0,211.0,4.6421943
47.0,211.0,3.7912443
46.0,210.0,2.6633794
45.0,210.0,1.2318274
46.0,207.0,-1.1985041
47.0,207.0,3.2757328
48.0,208.0,4.5163875
50.0,208.0,4.860776
53.0,210.0,3.8319643
50.0,208.0,6.0597467
48.0,208.0,5.285246
46.0,207.0,4.410132
