0,1,2
194.0,8.0,-38.470665
189.0,6.0,-40.659824
214.0,67.0,-42.640724
241.0,72.0,-43.85169
249.0,66.0,-43.603683
248.0,61.0,-39.45911
239.0,71.0,-33.616295
246.0,69.0,-27.436596
255.0,63.0,-21.227253
214.0,80.0,-16.143698
224.0,82.0,-15.555159
229.0,83.0,-15.27591
197.0,22.0,-13.632554
214.0,67.0,-10.561064
198.0,9.0,-7.1399426
236.0,5.0,-3.2434654
198.0,5.0,-0.15662637
190.0,16.0,-11.344003
195.0,10.0,-4.484457
198.0,28.0,1.2241958
210.0,60.0,5.184485
238.0,11.0,7.727301
189.0,11.0,16.794462
188.0,8.0,18.949799
188.0,4.0,20.52122
193.0,2.0,20.456852
191.0,-2.0,17.80877
198.0,16.0,8.084899
200.0,38.0,7.960888
214.0,74.0,7.8083057
238.0,10.0,6.251184
205.0,52.0,-5.0346403
198.0,49.0,-2.8735163
200.0,49.0,-1.0962644
202.0,47.0,0.45247304
227.0,30.0,0.6006167
234.0,8.0,-8.977844
198.0,30.0,-3.920549
199.0,31.0,-1.5609314
203.0,32.0,-1.417785
200.0,32.0,-3.0747054
197.0,31.0,-6.1421347
198.0,11.0,7.9019675
197.0,7.0,12.068398
197.0,4.0,14.350899
198.0,2.0,12.771076
199.0,4.0,11.971781
199.0,8.0,10.04818
234.0,37.0,-17.432333
196.0,48.0,-11.302087
198.0,47.0,-6.71851
199.0,47.0,-5.592714
201.0,43.0,-4.132689
228.0,10.0,-3.991869
229.0,16.0,-5.3470035
190.0,41.0,-6.6567273
189.0,41.0,-7.774376
187.0,41.0,-9.365546
195.0,48.0,-11.45014
193.0,50.0,-13.901186
212.0,69.0,-17.122051
199.0,50.0,-9.814375
200.0,48.0,-7.6158295
224.0,8.0,-6.5290527
227.0,16.0,-6.1543107
189.0,39.0,-7.750754
189.0,38.0,-9.234305
197.0,51.0,-11.041357
