0,1,2
76.0,90.0,-41.93347
80.0,105.0,-47.49825
83.0,119.0,-52.526226
85.0,130.0,-56.144806
89.0,146.0,-56.049244
95.0,161.0,-49.148006
103.0,175.0,-38.377758
112.0,188.0,-27.598484
130.0,194.0,-22.25492
147.0,188.0,-25.665045
159.0,177.0,-34.517624
171.0,165.0,-43.82616
178.0,150.0,-49.442047
182.0,134.0,-48.648
186.0,123.0,-44.71949
188.0,109.0,-39.26015
190.0,94.0,-33.285248
83.0,98.0,13.078144
89.0,98.0,23.338108
97.0,99.0,29.717724
105.0,101.0,33.18621
112.0,103.0,34.25647
138.0,105.0,35.412827
145.0,103.0,35.18282
153.0,101.0,32.90252
163.0,101.0,27.977207
171.0,101.0,18.479876
124.0,119.0,29.181887
124.0,130.0,30.980816
124.0,142.0,33.544716
124.0,150.0,31.339104
116.0,146.0,12.317244
120.0,150.0,14.865547
126.0,152.0,16.17214
132.0,150.0,15.726479
138.0,146.0,13.910784
95.0,111.0,14.223962
99.0,111.0,20.922432
107.0,111.0,21.54825
112.0,113.0,18.258696
107.0,115.0,19.159166
99.0,115.0,17.43955
141.0,113.0,19.857824
147.0,111.0,23.763666
153.0,111.0,23.686926
161.0,113.0,17.606005
153.0,115.0,20.275759
147.0,117.0,21.29902
105.0,156.0,-9.593483
111.0,156.0,2.3867226
120.0,158.0,10.489217
126.0,158.0,11.230765
132.0,156.0,11.686603
143.0,158.0,6.0142093
151.0,156.0,-4.8406034
143.0,167.0,-1.0246054
136.0,173.0,1.2899005
128.0,175.0,1.3816367
120.0,173.0,-0.16777596
112.0,167.0,-4.084568
107.0,156.0,-9.783192
120.0,159.0,4.9320683
126.0,161.0,7.3061323
134.0,159.0,6.7151785
151.0,156.0,-5.036041
134.0,167.0,2.530299
128.0,167.0,2.6669867
120.0,165.0,0.926405
