0,1,2
227.0,18.0,-44.53804
227.0,23.0,-43.160046
227.0,32.0,-42.030155
227.0,35.0,-40.748848
216.0,58.0,-37.90109
216.0,68.0,-31.008343
224.0,77.0,-22.311842
235.0,83.0,-13.565383
246.0,84.0,-6.1462917
255.0,76.0,-3.2502182
263.0,67.0,-5.90938
267.0,57.0,-9.533
270.0,45.0,-11.699572
269.0,33.0,-11.722525
269.0,23.0,-10.827589
269.0,14.0,-9.959676
267.0,7.0,-10.327439
206.0,7.0,-16.586367
204.0,4.0,-9.848198
204.0,1.0,-3.8306959
206.0,0.0,0.78405434
210.0,1.0,4.068617
222.0,-2.0,13.527184
226.0,-5.0,14.672512
230.0,-7.0,15.026994
237.0,-7.0,14.1632595
244.0,-5.0,11.144354
215.0,10.0,10.418584
213.0,19.0,14.451891
211.0,29.0,17.801525
212.0,35.0,18.498907
218.0,40.0,5.0777483
219.0,40.0,8.245844
222.0,40.0,10.626048
225.0,38.0,11.496048
228.0,37.0,10.493648
209.0,13.0,-11.551054
209.0,10.0,-6.635244
212.0,9.0,-4.141632
216.0,11.0,-3.0327284
212.0,14.0,-4.2112412
209.0,16.0,-7.629891
229.0,7.0,6.276325
230.0,1.0,9.480861
234.0,1.0,11.885837
238.0,3.0,10.27084
235.0,5.0,10.7093935
231.0,6.0,9.115688
225.0,55.0,-8.020395
223.0,51.0,0.85679275
224.0,48.0,6.7803764
227.0,48.0,8.194917
229.0,47.0,9.321378
238.0,47.0,8.311958
249.0,48.0,3.7409792
244.0,57.0,5.897539
239.0,62.0,6.6190033
235.0,64.0,5.3410196
231.0,64.0,2.634891
228.0,61.0,-1.6480669
226.0,55.0,-7.614341
227.0,51.0,3.6937892
229.0,50.0,6.4805207
234.0,49.0,7.1860166
249.0,48.0,3.1061928
238.0,58.0,5.808482
234.0,59.0,4.82676
230.0,59.0,2.1815732
