0,1,2
75.0,125.0,-38.94875
79.0,138.0,-39.06484
84.0,150.0,-39.02751
87.0,161.0,-37.214886
92.0,171.0,-30.819555
100.0,179.0,-19.434086
107.0,183.0,-5.766757
117.0,186.0,6.808652
130.0,188.0,12.37221
145.0,183.0,6.7197094
155.0,178.0,-5.533359
163.0,173.0,-18.90419
170.0,163.0,-29.809395
173.0,151.0,-35.758995
175.0,140.0,-37.415707
176.0,128.0,-37.526962
178.0,113.0,-37.354008
84.0,107.0,6.5722585
90.0,103.0,14.383938
97.0,102.0,19.57624
104.0,100.0,22.662834
110.0,102.0,23.99092
135.0,100.0,24.694017
142.0,98.0,23.634842
148.0,97.0,20.787289
156.0,97.0,15.989969
163.0,100.0,8.218296
123.0,113.0,23.911068
125.0,122.0,28.466162
125.0,130.0,34.268345
125.0,136.0,34.963505
118.0,143.0,22.560915
122.0,145.0,24.726093
127.0,145.0,25.885101
130.0,143.0,24.690174
133.0,143.0,22.584534
94.0,115.0,11.452259
99.0,112.0,16.751247
105.0,112.0,17.16691
110.0,113.0,15.269147
105.0,117.0,16.755667
99.0,117.0,15.322128
137.0,112.0,16.293379
142.0,108.0,18.277954
148.0,108.0,18.071756
153.0,110.0,12.655845
148.0,113.0,16.373264
142.0,113.0,17.7418
112.0,161.0,17.78394
117.0,158.0,23.940418
123.0,155.0,27.215881
127.0,155.0,27.760538
130.0,155.0,27.291365
138.0,156.0,23.60962
143.0,160.0,17.130108
138.0,161.0,22.796633
133.0,163.0,25.238718
128.0,165.0,25.807913
122.0,165.0,25.31465
117.0,163.0,23.073025
114.0,161.0,18.075102
123.0,160.0,24.458057
127.0,160.0,25.423975
132.0,158.0,24.40057
142.0,158.0,17.328957
132.0,158.0,24.640162
127.0,158.0,25.076418
123.0,158.0,24.704079
