0,1,2
87.0,110.0,-41.25001
87.0,123.0,-41.041637
87.0,135.0,-40.59515
87.0,146.0,-39.310177
87.0,158.0,-34.39377
91.0,168.0,-24.775307
96.0,173.0,-13.1248865
102.0,179.0,-1.4578478
115.0,186.0,5.059293
132.0,184.0,1.5615559
143.0,179.0,-7.105782
153.0,174.0,-16.797663
161.0,166.0,-24.837448
166.0,155.0,-28.384115
169.0,145.0,-28.880245
172.0,135.0,-28.585827
176.0,123.0,-28.07402
94.0,101.0,0.95177734
99.0,99.0,8.662457
104.0,99.0,14.008668
110.0,101.0,17.43945
115.0,102.0,19.120266
138.0,104.0,22.429771
143.0,104.0,22.269926
151.0,104.0,20.62923
158.0,107.0,17.494093
164.0,110.0,11.237561
125.0,114.0,20.508865
123.0,122.0,24.596052
122.0,128.0,29.536638
120.0,135.0,29.910004
114.0,137.0,16.242523
117.0,138.0,18.584684
122.0,138.0,20.20083
127.0,138.0,19.672333
132.0,138.0,18.30056
100.0,110.0,6.0792
105.0,110.0,11.15345
110.0,110.0,12.225165
114.0,112.0,11.006756
110.0,114.0,11.867326
105.0,112.0,9.999235
138.0,115.0,14.938801
143.0,114.0,17.486599
148.0,115.0,17.899061
153.0,117.0,13.760288
148.0,119.0,16.532799
143.0,117.0,16.959637
102.0,146.0,3.7573028
109.0,145.0,12.550454
117.0,143.0,18.44778
122.0,145.0,19.536716
125.0,145.0,19.644726
135.0,148.0,15.655098
143.0,153.0,7.7456703
133.0,159.0,12.097307
125.0,161.0,14.550856
118.0,161.0,14.5261545
112.0,159.0,13.019502
107.0,155.0,9.184116
104.0,146.0,3.6165936
115.0,146.0,15.493174
120.0,148.0,17.442675
127.0,150.0,16.953756
141.0,153.0,7.305003
127.0,156.0,13.956425
120.0,155.0,14.095043
114.0,153.0,12.493878
