0,1,2
99.0,118.0,-52.63614
100.0,130.0,-52.947216
104.0,141.0,-52.582176
107.0,152.0,-50.862408
111.0,165.0,-44.85188
114.0,173.0,-33.76145
117.0,180.0,-20.238577
124.0,185.0,-6.850209
136.0,187.0,2.2049522
149.0,182.0,1.9790204
163.0,175.0,-5.1275587
173.0,168.0,-13.832146
179.0,158.0,-20.567062
184.0,145.0,-23.615305
186.0,133.0,-23.439232
186.0,121.0,-22.081005
186.0,108.0,-20.734167
94.0,106.0,-9.178792
95.0,101.0,-0.4702914
100.0,101.0,6.5180664
106.0,101.0,11.346947
111.0,101.0,14.358039
132.0,100.0,22.674862
137.0,98.0,23.72095
146.0,98.0,23.337671
152.0,100.0,21.382765
161.0,101.0,16.234753
124.0,115.0,17.357738
122.0,123.0,20.892294
122.0,131.0,25.507849
122.0,138.0,25.759882
119.0,143.0,12.407423
122.0,143.0,15.215008
126.0,145.0,17.607056
131.0,143.0,18.009089
134.0,141.0,17.320213
102.0,116.0,-2.4995759
104.0,115.0,3.6774282
109.0,113.0,5.9870095
116.0,115.0,6.0191154
111.0,118.0,5.516599
106.0,118.0,2.259244
137.0,113.0,15.139753
142.0,110.0,18.635557
146.0,110.0,20.331528
152.0,111.0,16.84065
147.0,113.0,18.569674
142.0,113.0,17.801651
116.0,162.0,3.9982817
117.0,157.0,11.70812
122.0,153.0,17.14874
126.0,153.0,18.789246
129.0,152.0,19.513054
139.0,155.0,18.024868
146.0,158.0,13.2293
139.0,162.0,15.960989
134.0,165.0,16.544699
127.0,165.0,15.226411
124.0,165.0,13.019584
119.0,165.0,9.605533
116.0,160.0,4.494421
124.0,158.0,14.214305
127.0,157.0,16.617323
132.0,157.0,17.09456
144.0,158.0,12.8104725
132.0,158.0,16.318687
127.0,158.0,15.263606
124.0,158.0,13.281345
