0,1,2
75.0,100.0,-27.403603
75.0,113.0,-30.889452
76.0,124.0,-34.07986
78.0,135.0,-35.7053
83.0,148.0,-33.615063
89.0,159.0,-27.157131
97.0,168.0,-17.919819
107.0,176.0,-8.96295
121.0,181.0,-6.1233
134.0,176.0,-11.800628
143.0,168.0,-21.765194
149.0,159.0,-32.245373
154.0,148.0,-39.743614
159.0,137.0,-41.765564
161.0,126.0,-40.045895
164.0,114.0,-36.911743
167.0,102.0,-33.094242
88.0,99.0,15.92055
94.0,99.0,23.138159
102.0,97.0,27.351402
108.0,99.0,29.24416
113.0,100.0,29.321903
137.0,100.0,28.605188
142.0,99.0,27.853266
148.0,99.0,25.18939
156.0,99.0,20.359951
161.0,99.0,12.400584
124.0,111.0,23.807777
124.0,122.0,25.55792
122.0,130.0,28.88042
122.0,137.0,27.775408
115.0,140.0,16.40181
118.0,141.0,17.70293
122.0,143.0,17.997948
127.0,141.0,16.960524
130.0,141.0,15.227149
97.0,110.0,16.891214
102.0,110.0,21.72528
107.0,110.0,21.681444
111.0,111.0,18.693949
107.0,113.0,20.099188
102.0,113.0,19.391111
135.0,111.0,18.317104
142.0,110.0,20.691483
146.0,110.0,20.199047
151.0,110.0,14.642901
146.0,113.0,17.664192
140.0,113.0,19.11167
107.0,154.0,7.24898
111.0,154.0,13.772719
119.0,153.0,17.615713
122.0,153.0,17.700895
126.0,153.0,17.086435
134.0,154.0,11.9692135
138.0,156.0,3.888619
132.0,159.0,8.994023
127.0,162.0,11.550263
122.0,162.0,12.5093155
118.0,162.0,12.391093
111.0,159.0,10.710647
108.0,154.0,7.318496
118.0,156.0,13.916454
122.0,157.0,14.605217
127.0,156.0,13.100374
137.0,154.0,4.1534443
127.0,156.0,12.365094
122.0,156.0,13.294925
118.0,156.0,13.04494
