0,1,2
77.0,119.0,-36.398155
82.0,133.0,-36.80476
87.0,144.0,-37.16999
90.0,154.0,-36.031002
97.0,164.0,-30.688013
106.0,173.0,-20.601412
115.0,178.0,-8.556856
125.0,182.0,2.7592032
141.0,182.0,7.8488965
154.0,175.0,2.0871122
165.0,166.0,-9.361283
172.0,157.0,-21.369776
175.0,145.0,-31.150795
177.0,133.0,-36.112366
177.0,121.0,-37.12567
175.0,109.0,-36.916275
174.0,95.0,-36.49624
82.0,107.0,7.8800006
85.0,102.0,14.953548
92.0,99.0,19.565983
99.0,97.0,22.25657
106.0,99.0,23.147573
129.0,93.0,23.197342
135.0,90.0,22.2362
141.0,86.0,19.540483
149.0,86.0,15.0590315
156.0,90.0,7.856936
122.0,111.0,21.658167
123.0,121.0,25.693043
127.0,128.0,31.000818
127.0,135.0,31.349966
120.0,140.0,19.416128
123.0,142.0,21.171047
129.0,140.0,21.989176
134.0,138.0,20.816704
137.0,137.0,18.91144
94.0,118.0,12.328125
97.0,114.0,17.132261
103.0,112.0,17.322042
109.0,114.0,15.057388
104.0,116.0,16.798765
99.0,118.0,15.801136
134.0,107.0,15.556825
139.0,104.0,17.578543
144.0,102.0,17.206676
149.0,102.0,12.10478
144.0,105.0,15.684595
139.0,107.0,16.932991
115.0,157.0,12.162841
120.0,152.0,18.691975
127.0,149.0,22.244856
130.0,149.0,22.582901
134.0,147.0,21.972134
144.0,147.0,17.311817
151.0,149.0,9.991749
144.0,156.0,16.06843
141.0,159.0,19.317303
134.0,161.0,20.308157
129.0,163.0,19.940184
122.0,161.0,17.336117
116.0,157.0,12.16283
127.0,152.0,19.498762
132.0,152.0,20.291384
137.0,151.0,18.92667
149.0,149.0,10.006068
137.0,154.0,18.411583
132.0,156.0,19.351166
127.0,157.0,18.920723
