0,1,2
95.0,126.0,-60.50199
99.0,141.0,-58.426243
101.0,153.0,-55.996437
104.0,164.0,-52.3461
108.0,175.0,-44.20379
110.0,184.0,-30.793924
111.0,187.0,-15.036761
115.0,189.0,0.8554283
128.0,189.0,12.114129
144.0,184.0,12.711939
158.0,180.0,5.950461
171.0,173.0,-2.965801
181.0,164.0,-10.663931
185.0,151.0,-15.143807
187.0,139.0,-16.56439
188.0,126.0,-16.951265
190.0,112.0,-17.611916
86.0,109.0,-17.47915
88.0,105.0,-8.664232
92.0,101.0,-0.97429806
97.0,101.0,4.8245974
103.0,103.0,8.827735
126.0,100.0,19.996794
133.0,96.0,21.363867
140.0,92.0,21.468197
149.0,92.0,20.366102
160.0,96.0,16.518385
115.0,114.0,16.012356
113.0,121.0,21.188292
111.0,128.0,27.226887
111.0,135.0,28.564413
111.0,144.0,14.54077
113.0,144.0,18.08047
117.0,144.0,21.103207
122.0,143.0,21.826168
126.0,141.0,21.300117
94.0,118.0,-8.0489435
97.0,116.0,-1.7306193
103.0,114.0,1.2566706
108.0,116.0,2.4654992
103.0,118.0,1.6278466
97.0,119.0,-2.364858
133.0,112.0,14.5027485
137.0,107.0,18.145868
142.0,107.0,20.515831
149.0,109.0,17.911518
144.0,112.0,19.528269
137.0,112.0,18.041119
108.0,162.0,7.405568
110.0,157.0,15.30648
115.0,153.0,21.19036
117.0,153.0,23.371037
120.0,151.0,24.489508
129.0,155.0,24.237059
138.0,159.0,20.456694
131.0,162.0,23.603916
126.0,166.0,24.025007
120.0,166.0,22.308388
115.0,166.0,19.47918
111.0,166.0,14.923885
110.0,162.0,8.159509
115.0,159.0,18.751194
119.0,159.0,21.634434
124.0,157.0,22.757038
138.0,159.0,19.97635
124.0,159.0,22.819191
119.0,159.0,21.272406
115.0,160.0,18.741608
