0,1,2
58.0,137.0,-47.139507
59.0,151.0,-39.434326
61.0,163.0,-32.33591
63.0,172.0,-24.568626
68.0,181.0,-12.43194
77.0,187.0,2.9918158
86.0,187.0,18.825546
100.0,187.0,32.966217
118.0,190.0,38.676414
134.0,192.0,29.89486
145.0,196.0,14.012549
152.0,199.0,-3.179757
159.0,197.0,-19.507587
166.0,192.0,-31.822622
170.0,183.0,-39.67924
174.0,174.0,-46.92626
179.0,162.0,-54.74625
83.0,108.0,-12.848372
91.0,101.0,-8.533622
100.0,97.0,-4.9251933
109.0,97.0,-1.9370034
116.0,99.0,0.04997328
145.0,105.0,-1.5693846
152.0,106.0,-4.404733
159.0,108.0,-8.466894
166.0,115.0,-13.144772
172.0,124.0,-18.364212
129.0,115.0,8.414725
129.0,121.0,18.085436
129.0,126.0,28.099518
129.0,131.0,32.61419
116.0,142.0,23.284992
120.0,142.0,25.657305
125.0,144.0,26.949242
131.0,144.0,24.78456
134.0,146.0,21.791319
93.0,117.0,-3.0593886
100.0,115.0,0.29939064
106.0,115.0,0.15260242
111.0,119.0,-0.5119269
106.0,119.0,2.1715262
100.0,119.0,1.4069011
141.0,124.0,-1.8510752
149.0,122.0,-2.0933812
156.0,124.0,-2.8713474
161.0,130.0,-7.118979
154.0,130.0,-1.9626851
147.0,126.0,-0.122706965
100.0,160.0,26.691126
111.0,155.0,30.53381
120.0,151.0,31.848665
124.0,153.0,32.35382
129.0,153.0,31.085127
136.0,158.0,27.883163
141.0,167.0,22.70351
134.0,165.0,32.32813
129.0,165.0,37.286114
122.0,163.0,38.865814
116.0,163.0,38.44201
109.0,162.0,34.62416
102.0,160.0,26.680676
118.0,156.0,31.912903
124.0,156.0,32.19118
129.0,158.0,30.715275
140.0,167.0,22.876278
129.0,160.0,33.527122
124.0,158.0,34.959457
118.0,156.0,34.679993
