0,1,2
66.0,142.0,-38.001297
70.0,156.0,-34.86629
75.0,167.0,-31.923315
81.0,176.0,-27.931643
86.0,186.0,-19.62987
95.0,192.0,-7.27775
102.0,193.0,6.434836
113.0,193.0,18.281681
127.0,193.0,23.158344
143.0,190.0,15.612172
152.0,186.0,1.7885103
159.0,183.0,-13.322042
164.0,176.0,-26.562538
168.0,165.0,-35.127293
171.0,154.0,-39.284653
173.0,144.0,-42.473083
173.0,129.0,-45.722187
77.0,113.0,2.0062678
84.0,106.0,7.628214
91.0,103.0,11.687698
100.0,101.0,14.411625
107.0,103.0,15.698816
132.0,99.0,14.326081
139.0,97.0,12.248857
146.0,96.0,8.480539
155.0,99.0,3.453173
161.0,105.0,-3.291773
121.0,113.0,18.655405
121.0,121.0,25.433752
123.0,128.0,33.177795
123.0,133.0,35.489727
114.0,144.0,25.189491
118.0,144.0,27.214748
123.0,144.0,28.257854
129.0,142.0,26.490997
132.0,142.0,23.910067
89.0,122.0,8.7317295
95.0,119.0,12.867221
100.0,117.0,12.797659
105.0,119.0,11.241841
102.0,121.0,13.48871
95.0,122.0,12.63351
136.0,115.0,9.924558
141.0,112.0,10.61083
146.0,112.0,9.936014
152.0,115.0,4.940242
146.0,117.0,9.492552
141.0,117.0,11.299407
107.0,165.0,23.937654
113.0,158.0,29.45168
120.0,153.0,31.889334
125.0,153.0,32.392498
129.0,153.0,31.37593
136.0,156.0,27.701168
141.0,161.0,21.149273
136.0,165.0,28.05257
130.0,169.0,31.515888
125.0,169.0,32.58239
120.0,169.0,32.267376
114.0,167.0,29.654387
109.0,165.0,24.074053
120.0,158.0,30.20072
125.0,158.0,30.946915
129.0,158.0,29.554148
139.0,161.0,21.497051
130.0,161.0,29.851559
125.0,161.0,30.738997
120.0,161.0,30.438795
