0,1,2
79.0,99.0,-44.49085
79.0,115.0,-46.732216
81.0,128.0,-48.568474
83.0,140.0,-49.28334
85.0,155.0,-45.96281
91.0,169.0,-36.616444
96.0,179.0,-24.39407
106.0,190.0,-12.160214
124.0,196.0,-5.155737
141.0,192.0,-8.696511
153.0,182.0,-17.98417
162.0,173.0,-27.93816
172.0,161.0,-35.291786
176.0,148.0,-37.12435
180.0,136.0,-35.567753
182.0,122.0,-32.961334
184.0,109.0,-30.085659
85.0,95.0,7.0924315
91.0,95.0,16.480839
98.0,97.0,22.847225
106.0,97.0,26.671799
112.0,101.0,28.237131
137.0,103.0,31.628664
143.0,101.0,31.741194
151.0,101.0,29.9567
158.0,101.0,26.052334
166.0,103.0,18.121122
124.0,115.0,27.017088
122.0,124.0,30.356401
122.0,134.0,34.751827
120.0,142.0,33.989132
112.0,142.0,17.228954
116.0,144.0,19.704754
122.0,146.0,21.291647
127.0,144.0,20.906086
131.0,144.0,19.35878
94.0,109.0,11.316072
98.0,107.0,17.561579
106.0,107.0,18.749598
112.0,111.0,16.697802
106.0,113.0,17.57947
100.0,111.0,15.445103
137.0,113.0,20.618773
143.0,111.0,24.096567
149.0,111.0,24.567102
155.0,113.0,19.387486
149.0,115.0,22.228405
143.0,115.0,22.757725
100.0,153.0,-1.0076538
106.0,153.0,10.130796
116.0,153.0,17.611746
122.0,153.0,18.665323
127.0,153.0,18.927208
137.0,153.0,13.7087555
147.0,155.0,3.7550838
137.0,165.0,8.152346
129.0,171.0,10.889767
122.0,171.0,10.881632
114.0,171.0,9.118171
108.0,165.0,4.80855
102.0,153.0,-1.2309393
116.0,157.0,13.24012
122.0,157.0,15.598043
129.0,157.0,14.943738
145.0,155.0,3.214836
129.0,163.0,10.92564
122.0,165.0,11.1495905
116.0,163.0,9.215482
