0,1,2
187.0,144.0,-27.113789
185.0,154.0,-28.049528
185.0,163.0,-28.737122
185.0,171.0,-28.276514
186.0,180.0,-24.546753
188.0,188.0,-17.471096
194.0,193.0,-8.443882
201.0,200.0,0.31426507
211.0,205.0,3.6656265
223.0,205.0,-0.74137235
230.0,205.0,-9.22452
236.0,203.0,-18.676954
243.0,198.0,-26.14955
248.0,193.0,-29.327158
253.0,187.0,-29.292397
258.0,180.0,-28.048067
262.0,171.0,-26.511826
196.0,144.0,7.725271
200.0,144.0,13.598378
206.0,145.0,17.466364
211.0,147.0,19.648672
215.0,149.0,20.356876
234.0,154.0,21.195349
239.0,154.0,20.646824
245.0,156.0,18.60322
250.0,158.0,15.02364
255.0,162.0,9.206243
223.0,161.0,18.878233
221.0,167.0,21.465626
220.0,172.0,25.197096
219.0,177.0,25.133055
211.0,178.0,15.803232
214.0,180.0,17.225565
217.0,182.0,17.890583
221.0,182.0,17.142689
224.0,182.0,15.7735405
201.0,154.0,10.384788
205.0,156.0,14.517066
209.0,156.0,14.886693
212.0,158.0,13.227694
209.0,158.0,14.158262
204.0,157.0,13.107154
234.0,163.0,14.429332
238.0,163.0,16.335672
243.0,164.0,16.236378
245.0,167.0,12.037301
241.0,167.0,14.667035
238.0,166.0,15.469351
204.0,188.0,10.305851
207.0,187.0,15.225372
214.0,187.0,18.27017
216.0,188.0,18.628057
219.0,188.0,18.297321
224.0,192.0,15.211642
228.0,195.0,9.801174
223.0,195.0,13.77552
219.0,196.0,15.603337
214.0,195.0,16.070131
210.0,193.0,15.604795
207.0,192.0,13.760798
205.0,188.0,10.270406
212.0,190.0,15.846008
215.0,191.0,16.659233
219.0,191.0,15.86496
226.0,193.0,9.839877
219.0,191.0,15.5814
215.0,190.0,15.9506855
211.0,190.0,15.477675
